speaker,text,act,conv_id,topic,topic_ldaconv,topic_ldautt
0,wait.,3,0,-1,-1,-1
0,that that doesn't uh,2,0,-1,-1,-1
0,it's not really consistent.,0,0,-1,-1,-1
0,they don't discuss the admission fee.,0,0,-1,-1,-1
0,make that false.,0,0,-1,-1,-1
1,all right.,0,0,-1,-1,-1
1,and it's night.,0,0,-1,-1,-1
1,oh they,2,0,-1,-1,-1
0,okay.,0,0,-1,-1,-1
0,oh whoops.,0,0,-1,-1,-1
1,that didn't work.,0,0,-1,-1,-1
1,i forgot to uh,2,0,-1,-1,-1
0,ach!,0,0,-1,-1,-1
1,i'd like to do that again.,0,0,-1,-1,-1
1,one thing that bugs me about javabayes is you have to click that and do this.,0,0,-1,-1,-1
1,yeah.,0,0,-1,-1,-1
0,that seems kind of redundant.,0,0,-1,-1,-1
0,but,2,0,-1,-1,-1
1,okay.,0,0,-1,-1,-1
1,that all you want?,4,0,-1,-1,-1
1,yes.,0,0,-1,-1,-1
1,okay.,0,0,-1,-1,-1
0,so let's see.,0,0,-1,-1,-1
0,i want to query.,0,0,-1,-1,-1
1,go and right query.,0,0,-1,-1,-1
1,right?,4,0,-1,-1,-1
0,the mode.,0,0,-1,-1,-1
0,okay and then on here,2,0,-1,-1,-1
0,so let's see.,0,0,-1,-1,-1
1,so that is the probability that they're entering vista ing or tango ing.,0,0,-1,-1,-1
1,uhhuh.,1,0,-1,-1,-1
1,yeah.,1,0,-1,-1,-1
1,and uh,2,0,-1,-1,-1
1,so slightly biased toward tango ing?,4,0,-1,-1,-1
1,yeah.,0,0,-1,-1,-1
1,okay.,1,0,-1,-1,-1
1,if it's night time they have not discussed admission fee and the walls are nice.,0,0,-1,-1,-1
0,so yeah.,0,0,-1,-1,-1
0,i guess that sort of makes sense.,0,0,-1,-1,-1
0,the reason i say the demo doesn't work very well is yesterday we uh observed everything in favor of taking a tour.,0,0,-1,-1,-1
0,and it came up as tango.,0,0,-1,-1,-1
0,right?,4,0,-1,-1,-1
0,over and over again.,0,0,-1,-1,-1
1,so,2,0,-1,-1,-1
1,we couldn't we couldn't figure out how to turn it off of tango.,0,0,-1,-1,-1
1,uhhuh.,1,0,-1,-1,-1
0,huh!,0,0,-1,-1,-1
1,it loves the tango.,0,0,-1,-1,-1
1,um,3,0,-1,-1,-1
1,well that's obviously just to do with our probabilities.,0,0,-1,-1,-1
1,yeah yeah.,0,0,-1,-1,-1
1,like we totally hand tuned the probabilities.,0,0,-1,-1,-1
1,yeah.,0,0,-1,-1,-1
1,right.,1,0,-1,-1,-1
0,we were like huh well if the person does this and this and this let's say forty percent for this.,0,0,-1,-1,-1
1,okay.,0,0,-1,-1,-1
1,fifty like you know,2,0,-1,-1,-1
0,so obviously that's going to happen.,0,0,-1,-1,-1
1,right.,1,0,-1,-1,-1
1,yeah.,1,0,-1,-1,-1
1,yeah.,3,0,-1,-1,-1
0,but it it,2,0,-1,-1,-1
1,maybe the bias toward tango ing was yours then.,0,0,-1,-1,-1
1,yeah.,0,0,-1,-1,-1
1,yeah.,0,0,-1,-1,-1
1,it's so we have to like fit the probabilities.,0,0,-1,-1,-1
1,that's that's at,2,0,-1,-1,-1
0,spent my youth practicing the tango de la muerte.,0,0,-1,-1,-1
1,so the real case.,0,0,-1,-1,-1
1,however you know it the purpose was not really at this stage to come up with meaningful probabilities.,0,0,-1,-1,-1
0,but to get thinking about that hidden middle layer.,0,0,-1,-1,-1
1,uhhuh.,1,0,-1,-1,-1
1,and so,2,0,-1,-1,-1
0,and,3,0,-1,-1,-1
1,we would actually,2,0,-1,-1,-1
0,i guess once we look at the data more we'll get more hidden nodes.,0,0,-1,-1,-1
1,uhhuh.,1,0,-1,-1,-1
1,yeah.,1,0,-1,-1,-1
1,but i'd like to see more.,0,0,-1,-1,-1
0,not because it would expedite the probabilities because it wouldn't.,0,0,-1,-1,-1
0,it would actually slow that down tremendously.,0,0,-1,-1,-1
1,um well yeah.,0,0,-1,-1,-1
0,i guess.,0,0,-1,-1,-1
1,but,2,0,-1,-1,-1
1,not that much though.,0,0,-1,-1,-1
0,only a little early.,0,0,-1,-1,-1
1,no.,2,0,-1,-1,-1
0,i think we should have uh exponentially more middle nodes than features we've extracted.,0,0,-1,-1,-1
1,okay.,0,0,-1,-1,-1
1,i'm i'm just,2,0,-1,-1,-1
1,so are doing business versus tourist,2,0,-1,-1,-1
0,they refer to your current task.,0,0,-1,-1,-1
0,like like current thing you want to do at this moment.,0,0,-1,-1,-1
1,um yeah.,0,0,-1,-1,-1
0,well that's that's an interesting point.,0,0,-1,-1,-1
0,whether you're it's whether it's not,2,0,-1,-1,-1
1,and are,2,0,-1,-1,-1
1,i think it's more like are you are tourist.,0,0,-1,-1,-1
0,are you in like heidelberg for a,2,0,-1,-1,-1
1,oh.,0,0,-1,-1,-1
0,so i thought that was directly given by the context switch.,0,0,-1,-1,-1
1,that's a different thing.,0,0,-1,-1,-1
0,what if the context which is not set but still they say things like i want to go uh see the uh the the castle and uh et cetera?,4,0,-1,-1,-1
1,is it,2,0,-1,-1,-1
1,well the i kind of thought of doing business as more of running an errand type thing.,0,0,-1,-1,-1
1,yeah.,0,0,-1,-1,-1
0,business on the other hand is uh definitely what you're doing.,0,0,-1,-1,-1
1,so if you run out of cash as a tourist and and and you need to go to the a,2,0,-1,-1,-1
1,so,2,0,-1,-1,-1
1,okay.,0,0,-1,-1,-1
0,oh i see.,0,0,-1,-1,-1
0,you may have a task.,0,0,-1,-1,-1
0,you have to go get money and so you are doing business at that stage.,0,0,-1,-1,-1
1,huh.,1,0,-1,-1,-1
1,yeah.,0,0,-1,-1,-1
1,right.,0,0,-1,-1,-1
1,how do i get to the bank.,0,0,-1,-1,-1
1,i see.,0,0,-1,-1,-1
0,huh.,1,0,-1,-1,-1
1,and that'll affect whether you want to enter or you if you,2,0,-1,-1,-1
0,kind of thing.,0,0,-1,-1,-1
1,okay.,0,0,-1,-1,-1
0,so the tourists node should be um very consistent with the context node.,0,0,-1,-1,-1
0,right?,4,0,-1,-1,-1
0,if you say that's more their in general what their background is.,0,0,-1,-1,-1
1,yeah.,0,0,-1,-1,-1
0,i think this context node is a bit of a,2,0,-1,-1,-1
0,i don't know.,0,0,-1,-1,-1
0,like in,2,0,-1,-1,-1
0,uh do we want to have,2,0,-1,-1,-1
0,like it's,2,0,-1,-1,-1
1,are you assuming that or not?,4,0,-1,-1,-1
0,like is that to be i mean if that's accurate then that would determine tourist node.,0,0,-1,-1,-1
1,if the context were to set one way or another that like strongly uh um says something about whether whether or not they're tourists.,0,0,-1,-1,-1
1,uhhuh.,1,0,-1,-1,-1
0,uhhuh.,1,0,-1,-1,-1
1,so what's interesting is when it's not when it's set to unknown.,0,0,-1,-1,-1
1,uhhuh.,1,0,-1,-1,-1
1,what set the they set the context to unknown?,4,0,-1,-1,-1
1,okay.,0,0,-1,-1,-1
1,okay.,0,0,-1,-1,-1
1,right now we haven't observed it.,0,0,-1,-1,-1
0,so i guess it's sort of averaging over all those three possibilities.,0,0,-1,-1,-1
1,uhhuh.,1,0,-1,-1,-1
1,uhhuh.,0,0,-1,-1,-1
1,right.,1,0,-1,-1,-1
1,but yes.,0,0,-1,-1,-1
0,you can set it to unknown.,0,0,-1,-1,-1
1,and if we now do leave everything else as is the results should be the same.,0,0,-1,-1,-1
1,oops!,0,0,-1,-1,-1
1,right?,4,0,-1,-1,-1
1,no.,0,0,-1,-1,-1
1,well no.,0,0,-1,-1,-1
0,because we the way we set the probabilities might not have,2,0,-1,-1,-1
0,yeah.,3,0,-1,-1,-1
0,it's it's an it's an issue.,0,0,-1,-1,-1
0,right?,4,0,-1,-1,-1
0,like,2,0,-1,-1,-1
1,pretty much the same?,4,0,-1,-1,-1
1,yeah.,0,0,-1,-1,-1
0,it is.,0,0,-1,-1,-1
0,so the issue is that um in belief nets it's not common to do what we did of like having you know a bunch of values and then unknown as an actual value.,0,0,-1,-1,-1
1,yeah.,1,0,-1,-1,-1
1,what's common is you just like don't observe the variable.,0,0,-1,-1,-1
1,yeah.,1,0,-1,-1,-1
1,right?,4,0,-1,-1,-1
0,and then just marginalizes.,0,0,-1,-1,-1
1,yep.,1,0,-1,-1,-1
1,but uh we didn't do this because we felt that there'd,2,0,-1,-1,-1
0,i guess we were thinking in terms of a switch that actually.,0,0,-1,-1,-1
1,we were,2,0,-1,-1,-1
0,yeah.,1,0,-1,-1,-1
1,uhhuh.,1,0,-1,-1,-1
1,we were,2,0,-1,-1,-1
1,but uh i don't know what the right thing is to do for that.,0,0,-1,-1,-1
0,i'm not i don't know if i totally am happy with the way it is.,0,0,-1,-1,-1
1,why don't we,2,0,-1,-1,-1
0,can we,2,0,-1,-1,-1
0,um how long would it take to to add another node on the observatory and um play around with it?,4,0,-1,-1,-1
1,another node on what?,4,0,-1,-1,-1
1,uh well it depends on how many things it's linked to.,0,0,-1,-1,-1
1,let's just say make it really simple.,0,0,-1,-1,-1
0,if we create something that for example would be um,2,0,-1,-1,-1
0,so some things can be landmarks in your sense.,0,0,-1,-1,-1
0,but they can never be entered.,0,0,-1,-1,-1
0,so for example a statue.,0,0,-1,-1,-1
1,good point.,0,0,-1,-1,-1
1,yeah?,4,0,-1,-1,-1
1,right.,1,0,-1,-1,-1
1,uhhuh.,1,0,-1,-1,-1
1,so maybe we want to have landmark meaning now enterable landmark versus um something that's simply just a vista point for example.,0,0,-1,-1,-1
1,yeah that's true.,0,0,-1,-1,-1
1,yeah?,4,0,-1,-1,-1
0,uh a statue or um,2,0,-1,-1,-1
1,so basically it's addressing a variable that's enterable or not.,0,0,-1,-1,-1
0,so like an enterable question mark.,0,0,-1,-1,-1
1,also you know didn't we have a size as one?,4,0,-1,-1,-1
1,what?,4,0,-1,-1,-1
1,the size of the landmark.,0,0,-1,-1,-1
1,um not when we were doing this.,0,0,-1,-1,-1
1,because if it's,2,0,-1,-1,-1
0,yeah.,1,0,-1,-1,-1
1,but i guess at some point we did.,0,0,-1,-1,-1
1,for some reason i had that okay that was a thought that i had at one point.,0,0,-1,-1,-1
0,but then went away.,0,0,-1,-1,-1
1,so you want to have a a node for like whether or not it can be entered?,4,0,-1,-1,-1
1,well for example if we include that.,0,0,-1,-1,-1
1,yeah.,1,0,-1,-1,-1
1,yeah?,4,0,-1,-1,-1
0,um accessibility or something.,0,0,-1,-1,-1
0,yeah?,4,0,-1,-1,-1
1,huh.,1,0,-1,-1,-1
1,is it can it be entered?,4,0,-1,-1,-1
0,then of course this is sort of binary as well.,0,0,-1,-1,-1
1,yeah.,1,0,-1,-1,-1
1,and then um there's also the question whether it may be entered.,0,0,-1,-1,-1
0,in the sense that you know if it's tom the house of tom cruise you know it's enterable but you may not enter it.,0,0,-1,-1,-1
0,you know?,4,0,-1,-1,-1
0,you're not allowed to.,0,0,-1,-1,-1
1,yeah.,1,0,-1,-1,-1
1,unless you are whatever his his divorce lawyer or something.,0,0,-1,-1,-1
1,yeah.,1,0,-1,-1,-1
1,yeah?,4,0,-1,-1,-1
0,and um and these are very observable sort of from the from the ontology sort of things.,0,0,-1,-1,-1
1,does it actually help to distinguish between those two cases though?,4,0,-1,-1,-1
0,whether it's practically speaking enterable or actually physically enterable or not?,4,0,-1,-1,-1
1,it seems like it would for uh uh determining whether they want to go into it or not.,0,0,-1,-1,-1
1,if if you're running an errand you maybe more likely to be able to enter places that are usually not you're not usually not allowed to uh,2,0,-1,-1,-1
1,because they,2,0,-1,-1,-1
1,well i can see why,2,0,-1,-1,-1
1,let's get this uh clearer.,0,0,-1,-1,-1
0,so it's matrix between if it's not enterable.,0,0,-1,-1,-1
1,whether it's a whether it's a public building and whether it's actually has a door.,0,0,-1,-1,-1
1,period.,0,0,-1,-1,-1
0,yeah.,0,0,-1,-1,-1
0,exactly.,0,0,-1,-1,-1
1,okay.,0,0,-1,-1,-1
1,this is sort of uh,2,0,-1,-1,-1
1,uhhuh.,1,0,-1,-1,-1
1,so tom cruise's house is not a public building.,0,0,-1,-1,-1
0,but it has a door.,0,0,-1,-1,-1
1,right.,1,0,-1,-1,-1
1,uhhuh.,1,0,-1,-1,-1
1,but the thing is,2,0,-1,-1,-1
0,okay,2,0,-1,-1,-1
0,explain to me why it's necessary to distinguish between whether something has a door and is not public.,0,0,-1,-1,-1
0,or if something,2,0,-1,-1,-1
0,it seems like it's equivalent to say that it doesn't have a door and it,2,0,-1,-1,-1
1,uhhuh.,1,0,-1,-1,-1
1,or not public and not a door are equivalent things.,0,0,-1,-1,-1
0,it seems like in practice.,0,0,-1,-1,-1
1,yeah.,1,0,-1,-1,-1
0,right.,1,0,-1,-1,-1
0,yeah.,1,0,-1,-1,-1
0,so we would have,2,0,-1,-1,-1
0,what does it mean then that we have to,2,0,-1,-1,-1
0,we have an object type statue.,0,0,-1,-1,-1
0,that really is an object type.,0,0,-1,-1,-1
1,right.,1,0,-1,-1,-1
1,so there is there's going to be a bunch of statues.,0,0,-1,-1,-1
0,and then we have for example an object type huh that's a hotel.,0,0,-1,-1,-1
0,how about hotels?,4,0,-1,-1,-1
1,okay.,0,0,-1,-1,-1
1,so the most famous building in heidelberg is actually a hotel.,0,0,-1,-1,-1
0,it's the hotel zum ritter.,0,0,-1,-1,-1
0,which is the only renaissance building in heidelberg that was left after the big destruction and for the thirty years war blah blah blah.,0,0,-1,-1,-1
1,huh.,1,0,-1,-1,-1
0,does it have nice walls?,4,0,-1,-1,-1
1,it has wonderful walls.,0,0,-1,-1,-1
1,excellent.,0,0,-1,-1,-1
1,um and lots of detail and carvings engravings and so forth.,0,0,-1,-1,-1
0,so,3,0,-1,-1,-1
0,but um it's still an unlikely candidate for the tango mode i must say.,0,0,-1,-1,-1
0,but um so so if you are a,2,0,-1,-1,-1
0,well it's very tricky.,0,0,-1,-1,-1
0,so i guess your question is so far i have no really no real argument why to differentiate between statues as statues and houses of celebrities.,0,0,-1,-1,-1
0,from that point of view.,0,0,-1,-1,-1
0,huh.,1,0,-1,-1,-1
0,okay.,1,0,-1,-1,-1
0,let let's do a,2,0,-1,-1,-1
0,can we add just so i can see how it's done uh a has door property?,4,0,-1,-1,-1
0,or,2,0,-1,-1,-1
1,okay.,0,0,-1,-1,-1
1,what would it uh connect to?,4,0,-1,-1,-1
0,like what would uh it affect?,4,0,-1,-1,-1
1,um i think um it might affect,2,0,-1,-1,-1
0,oh actually it's it it wouldn't affect any of our nodes.,0,0,-1,-1,-1
0,right?,4,0,-1,-1,-1
1,what i was thinking was if you had a like,2,0,-1,-1,-1
1,oh it's it affects the doing business is certainly not.,0,0,-1,-1,-1
1,you could affect theoretically you could affect doing business with has door.,0,0,-1,-1,-1
1,yeah.,0,0,-1,-1,-1
1,huh.,1,0,-1,-1,-1
1,okay.,1,0,-1,-1,-1
1,it should um inhibit that.,0,0,-1,-1,-1
1,right.,0,0,-1,-1,-1
1,let's see.,0,0,-1,-1,-1
1,right?,4,0,-1,-1,-1
1,yeah.,0,0,-1,-1,-1
0,i don't know if javabayes is nice about that.,0,0,-1,-1,-1
0,it might be that if you add a new thing pointing to a variable you just like it just overwrites everything.,0,0,-1,-1,-1
0,but you can check.,0,0,-1,-1,-1
1,well we have it saved.,0,0,-1,-1,-1
0,so we can open it up again.,0,0,-1,-1,-1
1,okay.,0,0,-1,-1,-1
0,it's true.,0,0,-1,-1,-1
1,the safety net.,0,0,-1,-1,-1
1,i think you could just add it.,0,0,-1,-1,-1
0,i mean i have before.,0,0,-1,-1,-1
0,okay.,1,0,-1,-1,-1
0,whew!,0,0,-1,-1,-1
1,well that's fine.,0,0,-1,-1,-1
0,but we have to see the function now.,0,0,-1,-1,-1
0,has it become all point fives or not?,4,0,-1,-1,-1
1,oh right.,0,0,-1,-1,-1
1,let's see.,0,0,-1,-1,-1
0,so this is has door.,0,0,-1,-1,-1
0,uh true false.,0,0,-1,-1,-1
0,that's acceptable.,0,0,-1,-1,-1
0,and i want to edit the function going to that.,0,0,-1,-1,-1
0,right?,4,0,-1,-1,-1
1,no.,0,0,-1,-1,-1
0,this is fine.,0,0,-1,-1,-1
1,oh no.,0,0,-1,-1,-1
1,this business.,0,0,-1,-1,-1
1,right.,0,0,-1,-1,-1
0,it was fine.,0,0,-1,-1,-1
0,added this one.,2,0,-1,-1,-1
1,yep.,0,0,-1,-1,-1
0,what would be nice if it is if it just like kept the old function for either value.,0,0,-1,-1,-1
1,this,2,0,-1,-1,-1
1,but,3,0,-1,-1,-1
0,nope.,0,0,-1,-1,-1
0,didn't do it.,0,0,-1,-1,-1
1,oh.,1,0,-1,-1,-1
1,oh wait.,0,0,-1,-1,-1
0,it might be,2,0,-1,-1,-1
0,did we,2,0,-1,-1,-1
0,yes.,0,0,-1,-1,-1
0,that's not good.,0,0,-1,-1,-1
1,that's kind of annoying.,0,0,-1,-1,-1
1,okay.,3,0,-1,-1,-1
0,so just dismiss everything.,0,0,-1,-1,-1
0,close it and and load up the old state so it doesn't screw screw that up.,0,0,-1,-1,-1
1,let's see.,0,0,-1,-1,-1
0,oops!,0,0,-1,-1,-1
1,huh.,3,0,-1,-1,-1
1,maybe you can read in.,0,0,-1,-1,-1
1,so have you used javabayes a lot?,4,0,-1,-1,-1
1,yes.,0,0,-1,-1,-1
0,really i i've i haven't used it a lot.,0,0,-1,-1,-1
0,and i haven't used it in the last you know many months.,0,0,-1,-1,-1
0,so,3,0,-1,-1,-1
1,okay.,0,0,-1,-1,-1
1,um uh we can ask someone.,0,0,-1,-1,-1
1,it might be worth uh asking around.,0,0,-1,-1,-1
1,um,3,0,-1,-1,-1
1,like we looked at sort of uh a page that had like a bunch of,2,0,-1,-1,-1
1,yeah.,0,0,-1,-1,-1
0,srini,2,0,-1,-1,-1
1,okay.,0,0,-1,-1,-1
0,yeah.,0,0,-1,-1,-1
1,srini's the one to ask i would say.,0,0,-1,-1,-1
1,i guess he'd be the person.,0,0,-1,-1,-1
1,um he might know.,0,0,-1,-1,-1
1,yeah.,3,0,-1,-1,-1
0,because,2,0,-1,-1,-1
1,and,2,0,-1,-1,-1
1,yeah.,3,0,-1,-1,-1
0,i mean in a way this is a lot of good features in java.,0,0,-1,-1,-1
0,it's has a gui and it's uh,2,0,-1,-1,-1
1,uhhuh.,1,0,-1,-1,-1
1,i guess those are the main two things.,0,0,-1,-1,-1
0,it does learning.,0,0,-1,-1,-1
0,it has,2,0,-1,-1,-1
1,uhhuh.,1,0,-1,-1,-1
1,no it doesn't actually.,0,0,-1,-1,-1
1,yeah.,1,0,-1,-1,-1
1,what?,4,0,-1,-1,-1
1,i didn't think it did learning.,0,0,-1,-1,-1
1,okay.,0,0,-1,-1,-1
1,maybe it did a little bit of learning.,0,0,-1,-1,-1
1,oh right.,0,0,-1,-1,-1
1,i don't remember.,0,0,-1,-1,-1
1,maybe you're right.,0,0,-1,-1,-1
0,okay.,0,0,-1,-1,-1
0,right.,1,0,-1,-1,-1
0,but uh it's free.,0,0,-1,-1,-1
1,which is quite positive.,0,0,-1,-1,-1
0,yeah.,0,0,-1,-1,-1
1,but uh,3,0,-1,-1,-1
0,yeah.,3,0,-1,-1,-1
0,maybe another thing that uh,2,0,-1,-1,-1
0,but i mean its interface is not the greatest.,0,0,-1,-1,-1
0,so,3,0,-1,-1,-1
1,uhhuh.,1,0,-1,-1,-1
1,but actually it had an interface.,0,0,-1,-1,-1
0,a lot of them were like you know,2,0,-1,-1,-1
1,yep.,1,0,-1,-1,-1
1,command line.,0,0,-1,-1,-1
1,huh.,1,0,-1,-1,-1
1,what is the code?,4,0,-1,-1,-1
0,can can we see that?,4,0,-1,-1,-1
0,how do you write the code?,4,0,-1,-1,-1
1,the,2,0,-1,-1,-1
1,or do you actually never have to write any code there?,4,0,-1,-1,-1
1,yeah.,1,0,-1,-1,-1
0,there is actually a text file that you can edit.,0,0,-1,-1,-1
0,but it's,2,0,-1,-1,-1
0,you don't have to do that.,0,0,-1,-1,-1
1,there's like an x m l format for bayes-nets.,0,0,-1,-1,-1
1,is it x m l?,4,0,-1,-1,-1
1,there is one.,0,0,-1,-1,-1
0,i don't know if this uses it.,0,0,-1,-1,-1
1,oh i see.,0,0,-1,-1,-1
0,no this doesn't use it.,0,0,-1,-1,-1
1,but it,2,0,-1,-1,-1
1,i didn't think it did.,0,0,-1,-1,-1
1,yeah the the,2,0,-1,-1,-1
1,you can look at the text file.,0,0,-1,-1,-1
1,yeah.,0,0,-1,-1,-1
1,but do you have it here?,4,0,-1,-1,-1
0,well maybe you don't.,0,0,-1,-1,-1
1,uh yes i do actually.,0,0,-1,-1,-1
0,let me see.,3,0,-1,-1,-1
1,oh yes.,0,0,-1,-1,-1
0,of course.,0,0,-1,-1,-1
0,like there's the,2,0,-1,-1,-1
1,oh man.,0,0,-1,-1,-1
0,i didn't is there an ampersand in dos?,4,0,-1,-1,-1
1,nope.,0,0,-1,-1,-1
0,just start up a new d o s.,0,0,-1,-1,-1
1,that's all right.,0,0,-1,-1,-1
0,i can probably double click on it.,0,0,-1,-1,-1
1,or,2,0,-1,-1,-1
0,yeah right.,0,0,-1,-1,-1
1,uh,2,0,-1,-1,-1
1,let's see.,0,0,-1,-1,-1
1,yep.,1,0,-1,-1,-1
1,let's see.,0,0,-1,-1,-1
0,come on.,0,0,-1,-1,-1
1,it'll ask you what you what it wants what you want to open it with and see what bat i guess.,0,0,-1,-1,-1
1,one of these days it should open this.,0,0,-1,-1,-1
0,theoretically.,0,0,-1,-1,-1
1,go right mouse.,0,0,-1,-1,-1
0,open with.,0,0,-1,-1,-1
1,that's,2,0,-1,-1,-1
0,oh!,0,0,-1,-1,-1
1,oh there we go.,0,0,-1,-1,-1
0,maybe it was just,2,0,-1,-1,-1
0,oh!,0,0,-1,-1,-1
1,oh.,0,0,-1,-1,-1
1,uh it was dead to the world.,0,0,-1,-1,-1
1,god!,0,0,-1,-1,-1
1,okay.,0,0,-1,-1,-1
1,through the old notepad.,0,0,-1,-1,-1
0,that's my favorite editor.,0,0,-1,-1,-1
1,i like i like word pad because it has the uh the returns.,0,0,-1,-1,-1
1,wordpad?,4,0,-1,-1,-1
0,i,2,0,-1,-1,-1
1,the carriage returns on some of them.,0,0,-1,-1,-1
1,uhhuh.,1,0,-1,-1,-1
0,okay.,1,0,-1,-1,-1
1,you know how they get auto fills i guess.,0,0,-1,-1,-1
1,uhhuh.,1,0,-1,-1,-1
1,or whatever you call it.,0,0,-1,-1,-1
1,anyway there it is.,0,0,-1,-1,-1
1,so this is sort of lisp y?,4,0,-1,-1,-1
0,no.,0,0,-1,-1,-1
1,uh yeah.,0,0,-1,-1,-1
1,it just basically looks like it just specifies a bunch of structs.,0,0,-1,-1,-1
1,uhhuh.,1,0,-1,-1,-1
1,yeah.,1,0,-1,-1,-1
0,that's how actual probability tables are specified.,0,0,-1,-1,-1
0,as like lists of numbers.,0,0,-1,-1,-1
1,yeah.,1,0,-1,-1,-1
1,uhhuh.,1,0,-1,-1,-1
0,uhhuh.,1,0,-1,-1,-1
1,so theoretically you could edit that.,0,0,-1,-1,-1
1,uhhuh.,1,0,-1,-1,-1
1,it just that it's,2,0,-1,-1,-1
1,but they're not very friendly.,0,0,-1,-1,-1
1,yeah the ordering isn't very clear on,2,0,-1,-1,-1
1,right.,1,0,-1,-1,-1
1,so you'd have to like figure out like you have to go and,2,0,-1,-1,-1
1,the layout of the table.,0,0,-1,-1,-1
1,yeah.,1,0,-1,-1,-1
1,yeah.,1,0,-1,-1,-1
1,well i,2,0,-1,-1,-1
1,actually we could write a program that could generate this.,0,0,-1,-1,-1
1,yeah.,1,0,-1,-1,-1
0,i think so.,0,0,-1,-1,-1
1,you could.,0,0,-1,-1,-1
1,yeah you could.,0,0,-1,-1,-1
1,it's not,2,0,-1,-1,-1
1,we were doing it,2,0,-1,-1,-1
1,yeah.,3,0,-1,-1,-1
0,we can maybe write an interface for uh entering probability distributions easily.,0,0,-1,-1,-1
0,something like like a little script.,0,0,-1,-1,-1
0,that might be worth it.,0,0,-1,-1,-1
1,and that might do.,0,0,-1,-1,-1
1,yeah.,3,0,-1,-1,-1
0,i actually seem to recall srini complaining about something to do with entering probability.,0,0,-1,-1,-1
0,so this is probably,2,0,-1,-1,-1
1,the other thing is it is in java.,0,0,-1,-1,-1
1,yeah it's,2,0,-1,-1,-1
0,yeah.,1,0,-1,-1,-1
1,so,3,0,-1,-1,-1
1,we could manipulate the source itself?,4,0,-1,-1,-1
1,yeah.,1,0,-1,-1,-1
1,or,2,0,-1,-1,-1
1,do you have the true source files?,4,0,-1,-1,-1
1,i don't know if he actually,2,0,-1,-1,-1
1,or just the class?,4,0,-1,-1,-1
1,yeah.,0,0,-1,-1,-1
0,uh yeah we do.,0,0,-1,-1,-1
1,does he,2,0,-1,-1,-1
1,i i saw directory called source.,0,0,-1,-1,-1
1,oh.,0,0,-1,-1,-1
1,uhhuh.,1,0,-1,-1,-1
