speaker,text,act,conv_id,topic,topic_ldaconv,topic_ldautt
1,it's not just like anything.,0,0,-1,-1,-1
1,perhaps if the answers have something to do with the questions for example.,0,0,-1,-1,-1
1,and they're mostly in english.,0,0,-1,-1,-1
0,so,2,0,-1,-1,-1
1,then um,3,0,-1,-1,-1
1,are they is it using the database?,4,0,-1,-1,-1
0,the german t v movie.,0,0,-1,-1,-1
1,yeah.,0,0,-1,-1,-1
1,okay.,0,0,-1,-1,-1
0,so all the actual data might be german names.,0,0,-1,-1,-1
1,um well actually um,3,0,-1,-1,-1
1,or are they all like american t v programs?,4,0,-1,-1,-1
1,um well,2,0,-1,-1,-1
1,i want to see die dukes von hazard.,0,0,-1,-1,-1
1,the,2,0,-1,-1,-1
0,okay so you don't know how the german dialogue uh the german the demo dialogue actually works.,0,0,-1,-1,-1
0,it works,2,0,-1,-1,-1
0,the first thing is what's you know showing on t v.,0,0,-1,-1,-1
0,and then the person is presented with what's running on t v.,0,0,-1,-1,-1
0,in germany on that day on that evening.,0,0,-1,-1,-1
1,uhhuh.,1,0,-1,-1,-1
0,uhhuh.,1,0,-1,-1,-1
1,and so you take one look at it and then you say well that's really nothing there's nothing for me there.,0,0,-1,-1,-1
0,what's running in the cinemas?,4,0,-1,-1,-1
1,uhhuh.,1,0,-1,-1,-1
1,so maybe there's something better happening there.,0,0,-1,-1,-1
0,and then you get you're shown what movies play which films.,0,0,-1,-1,-1
0,and it's going to be of course all the heidelberg movies and what films they are actually showing.,0,0,-1,-1,-1
1,uhhuh.,1,0,-1,-1,-1
1,and most of them are going to be hollywood movies.,0,0,-1,-1,-1
1,huh.,1,0,-1,-1,-1
1,so american beauty is american beauty.,0,0,-1,-1,-1
0,right?,4,0,-1,-1,-1
0,yeah.,3,0,-1,-1,-1
1,right.,0,0,-1,-1,-1
1,and um,3,0,-1,-1,-1
1,but they're shown like on a screen.,0,0,-1,-1,-1
0,it's a i mean so would the generator,2,0,-1,-1,-1
0,like the english language sentence of it is these are the you know the following films are being shown or something like that.,0,0,-1,-1,-1
1,yeah but it in that sense it doesn't make in that case uh it doesn't really make sense to read them out loud.,0,0,-1,-1,-1
1,right.,0,0,-1,-1,-1
0,so it'll just display,2,0,-1,-1,-1
1,if you're displaying them.,0,0,-1,-1,-1
1,okay.,0,0,-1,-1,-1
0,so we don't have to worry about um,2,0,-1,-1,-1
1,but uh it'll tell you that this is what's showing in heidelberg and there you go.,0,0,-1,-1,-1
1,yeah.,1,0,-1,-1,-1
1,and the presentation agent will go nuh.,0,0,-1,-1,-1
1,okay.,1,0,-1,-1,-1
1,like that the avatar.,0,0,-1,-1,-1
1,okay.,1,0,-1,-1,-1
1,and um,3,0,-1,-1,-1
0,and then you pick pick a movie and and and it shows you the times.,0,0,-1,-1,-1
0,and you pick a time.,0,0,-1,-1,-1
0,and you pick seats and all of this.,0,0,-1,-1,-1
0,so,3,0,-1,-1,-1
1,okay.,1,0,-1,-1,-1
1,pretty straightforward.,0,0,-1,-1,-1
1,okay.,1,0,-1,-1,-1
1,but it's so this time we we are at an advantage.,0,0,-1,-1,-1
0,because it was a problem for the german system to incorporate all these english movie titles.,0,0,-1,-1,-1
1,yeah.,1,0,-1,-1,-1
1,nuh?,4,0,-1,-1,-1
1,right.,0,0,-1,-1,-1
1,but in english that's not really a problem.,0,0,-1,-1,-1
1,uhhuh.,1,0,-1,-1,-1
1,unless we get some some topical german movies that have just come out and that are in their database.,0,0,-1,-1,-1
1,right.,1,0,-1,-1,-1
1,so the person may select huehner rennen or whatever.,0,0,-1,-1,-1
1,chicken run.,0,0,-1,-1,-1
1,okay.,0,0,-1,-1,-1
0,then uh on to the modeling.,0,0,-1,-1,-1
0,right?,4,0,-1,-1,-1
1,yeah yeah i guess.,0,0,-1,-1,-1
1,um then modeling.,0,0,-1,-1,-1
0,there it is.,0,0,-1,-1,-1
1,okay what's the next thing?,4,0,-1,-1,-1
1,yep.,1,0,-1,-1,-1
1,this is very rough but this is sort of what um johno and i managed to come up with.,0,0,-1,-1,-1
0,the idea here is that,2,0,-1,-1,-1
1,this is the uh the schema of the x m l here.,0,0,-1,-1,-1
0,not an example or something like that.,0,0,-1,-1,-1
1,yeah this is not an x m l.,0,0,-1,-1,-1
1,okay.,0,0,-1,-1,-1
1,this is sort of towards an a schema.,0,0,-1,-1,-1
0,nuh?,4,0,-1,-1,-1
1,right.,1,0,-1,-1,-1
1,definition.,0,0,-1,-1,-1
0,the idea is so imagine we have a library of schema.,0,0,-1,-1,-1
0,such as the source path goal.,0,0,-1,-1,-1
0,and then we have forced uh motion.,0,0,-1,-1,-1
0,we have cost action.,0,0,-1,-1,-1
1,uhhuh.,1,0,-1,-1,-1
1,uhhuh.,1,0,-1,-1,-1
1,we have a whole library of schemas.,0,0,-1,-1,-1
0,and they're going to be you know fleshed out in in their real ugly detail.,0,0,-1,-1,-1
0,source path goal.,0,0,-1,-1,-1
0,and there's going to be a lot of stuff on the goal and blah blah blah that a goal can be and so forth.,0,0,-1,-1,-1
0,what we think is,2,0,-1,-1,-1
0,and all the names could should be taken cum grano salis.,0,0,-1,-1,-1
0,so,3,0,-1,-1,-1
0,this is a,2,0,-1,-1,-1
0,the fact that we're calling this action schema right now should not entail that we are going to continue calling this action schema.,0,0,-1,-1,-1
0,but what that means is we have here first of all,2,0,-1,-1,-1
0,on the in the in the first iteration a stupid list of source path goal actions.,0,0,-1,-1,-1
1,actions that can be categorized with,2,0,-1,-1,-1
0,or that are related to source path goal.,0,0,-1,-1,-1
1,okay.,0,0,-1,-1,-1
1,to that schema.,0,0,-1,-1,-1
1,uhhuh.,1,0,-1,-1,-1
1,and we will have you know forced motion and cost action actions.,0,0,-1,-1,-1
1,and then those actions can be in multiple categories at the same time if necessary.,0,0,-1,-1,-1
1,so a push may be in in in both you know push uh in this or this.,0,0,-1,-1,-1
1,forced motion and caused action for instance.,0,0,-1,-1,-1
1,uh,3,0,-1,-1,-1
0,exactly.,0,0,-1,-1,-1
1,okay.,0,0,-1,-1,-1
1,yeah.,1,0,-1,-1,-1
0,also these things may or may not get their own structure in the future.,0,0,-1,-1,-1
0,so this is something that you know may also be a as a result of your work.,0,0,-1,-1,-1
0,in the future we may find out that you know there're really these subtle differences between,2,0,-1,-1,-1
0,um,3,0,-1,-1,-1
0,even within the domain of entering in the light of a source path goal schema that we need to put in fill in additional structure up there.,0,0,-1,-1,-1
0,but it gives us a nice handle.,0,0,-1,-1,-1
0,so with this we can basically um you know slaughter the cow anyway we want.,0,0,-1,-1,-1
0,uh,3,0,-1,-1,-1
0,it it is it was sort of a it gave us some headache.,0,0,-1,-1,-1
0,how do we avoid writing down that we have sort of the enter source path goal?,4,0,-1,-1,-1
0,that this but this sort of gets the job done in that respect.,0,0,-1,-1,-1
0,and maybe it is even conceptually somewhat adequate in a sense that um we're talking about two different things.,0,0,-1,-1,-1
0,we're talking more on the sort of intention level up there.,0,0,-1,-1,-1
0,and more on the this is the your basic bone um schema down there.,0,0,-1,-1,-1
1,uh one question robert.,0,0,-1,-1,-1
0,when you point at the screen is it your shadow that i'm supposed to look at?,4,0,-1,-1,-1
1,yeah it's the shadow.,0,0,-1,-1,-1
1,okay.,0,0,-1,-1,-1
0,whereas i keep looking where your hand is.,0,0,-1,-1,-1
0,and it doesn't,2,0,-1,-1,-1
1,well that wouldn't have helped you at all.,0,0,-1,-1,-1
1,right.,2,0,-1,-1,-1
1,yeah.,0,0,-1,-1,-1
0,basically what this is is that there's an interface between what we are doing and the action planner.,0,0,-1,-1,-1
1,spit right here.,0,0,-1,-1,-1
1,and right now the way the interface is action go and then they have the what the person claimed was the source and the person claimed as the goal passed on.,0,0,-1,-1,-1
1,uhhuh.,1,0,-1,-1,-1
1,and the problem is is that the current system does not distinguish between goes of type going into goes of type want to go to a place where i can take a picture of et cetera.,0,0,-1,-1,-1
1,so this is sort of what it looks like,2,0,-1,-1,-1
0,now some simple go action from it from an object named peter's kirche of the type church to an object named powder tower of the type tower.,0,0,-1,-1,-1
1,this is the uh what the action planner uses?,4,0,-1,-1,-1
1,right?,4,0,-1,-1,-1
1,this is,2,0,-1,-1,-1
1,right currently.,0,0,-1,-1,-1
1,okay.,0,0,-1,-1,-1
1,currently.,0,0,-1,-1,-1
1,and is that and that's changeable?,4,0,-1,-1,-1
0,or not?,4,0,-1,-1,-1
1,yeah well,2,0,-1,-1,-1
1,like are we adapting to it?,4,0,-1,-1,-1
0,or,2,0,-1,-1,-1
1,no.,0,0,-1,-1,-1
0,we this is the output sort of of the natural language understanding.,0,0,-1,-1,-1
1,oh yeah.,1,0,-1,-1,-1
0,uhhuh.,1,0,-1,-1,-1
1,right?,4,0,-1,-1,-1
0,the input into the action planning as it is now.,0,0,-1,-1,-1
1,uhhuh.,1,0,-1,-1,-1
0,uhhuh.,1,0,-1,-1,-1
1,and what we are going to do,2,0,-1,-1,-1
0,we going to,2,0,-1,-1,-1
0,and you can see here,2,0,-1,-1,-1
0,and again for johno please please focus the shadow.,0,0,-1,-1,-1
1,okay.,0,0,-1,-1,-1
1,um we're,2,0,-1,-1,-1
0,uh uh,3,0,-1,-1,-1
0,here you have the action and the domain object.,0,0,-1,-1,-1
0,and and on on,2,0,-1,-1,-1
1,what did you think he was doing?,4,0,-1,-1,-1
0,okay sorry!,0,0,-1,-1,-1
1,i just,2,0,-1,-1,-1
1,a laser pointer would be most appropriate here i think.,0,0,-1,-1,-1
1,eee,2,0,-1,-1,-1
1,yeah i i um have i have no,2,0,-1,-1,-1
1,robert likes to be abstract.,0,0,-1,-1,-1
0,and that's what i just thought he was doing.,0,0,-1,-1,-1
1,you look up here.,0,0,-1,-1,-1
0,okay.,0,0,-1,-1,-1
1,sort of between here and here.,0,0,-1,-1,-1
0,so as you can see this is on one level and we are going to add another um struct if you want i e a rich action description on that level.,0,0,-1,-1,-1
1,uhhuh.,1,0,-1,-1,-1
1,so in the future,2,0,-1,-1,-1
1,so it's just an additional information,2,0,-1,-1,-1
1,exactly.,0,0,-1,-1,-1
0,in the future though the content of a hypothesis will not only be an object and an an action and a domain object but an action a domain object and a rich action description.,0,0,-1,-1,-1
1,right.,1,0,-1,-1,-1
0,that doesn't hurt the current way.,0,0,-1,-1,-1
0,uhhuh.,1,0,-1,-1,-1
0,uhhuh.,1,0,-1,-1,-1
1,which is,2,0,-1,-1,-1
1,which which we're abbreviating as rad.,0,0,-1,-1,-1
1,good.,1,0,-1,-1,-1
0,huh.,1,0,-1,-1,-1
1,rad!,0,0,-1,-1,-1
1,so um you had like an action schema and a source path goal schema.,0,0,-1,-1,-1
1,huh.,1,0,-1,-1,-1
0,huh.,1,0,-1,-1,-1
0,uhhuh.,1,0,-1,-1,-1
1,right?,4,0,-1,-1,-1
0,so how does this source path goal schema fit into the uh action schema?,4,0,-1,-1,-1
0,like is it one of the tags there?,4,0,-1,-1,-1
1,yeah can you go back to that one?,0,0,-1,-1,-1
1,so the source path goal schema in this case,2,0,-1,-1,-1
0,i've if i understand how we described we set this up,2,0,-1,-1,-1
0,um,3,0,-1,-1,-1
0,because we've been arguing about it all week.,0,0,-1,-1,-1
0,but uh we'll hold the the,2,0,-1,-1,-1
0,well in this case it will hold the i mean the the features i guess.,0,0,-1,-1,-1
0,i'm not it's hard for me to exactly,2,0,-1,-1,-1
0,so basically that will store the the object that is,2,0,-1,-1,-1
0,the source will store the object that we're going from.,0,0,-1,-1,-1
1,uhhuh.,1,0,-1,-1,-1
1,the goal will store the the,2,0,-1,-1,-1
1,so the fillers of the role source.,0,0,-1,-1,-1
1,we'll fill those in fill those roles in.,0,0,-1,-1,-1
1,okay.,0,0,-1,-1,-1
1,right?,4,0,-1,-1,-1
1,yeah.,0,0,-1,-1,-1
1,the action schemas basically have extra,2,0,-1,-1,-1
0,see we so those are schemas exist,2,0,-1,-1,-1
0,because in case we need extra information,2,0,-1,-1,-1
0,instead of just making it an attribute and which which is just one thing we we decided to make it's own entity so that we could explode it out later on in case there is some structure that that we need to exploit.,0,0,-1,-1,-1
1,okay so,2,0,-1,-1,-1
0,sorry i just don't,2,0,-1,-1,-1
0,um um um,3,0,-1,-1,-1
0,this is just uh x m l notational.,0,0,-1,-1,-1
0,but um the fact that it's action schema and then sort of slash action schema.,0,0,-1,-1,-1
0,that's a whole,2,0,-1,-1,-1
1,that's a block.,0,0,-1,-1,-1
1,that's a block.,0,0,-1,-1,-1
1,yeah.,1,0,-1,-1,-1
1,whereas source is just an attribute?,4,0,-1,-1,-1
0,is that,2,0,-1,-1,-1
1,no no no.,0,0,-1,-1,-1
0,source is just not spelled out here.,0,0,-1,-1,-1
1,oh okay okay.,0,0,-1,-1,-1
1,source meaning source will be uh will have a name a type maybe a dimensionality.,0,0,-1,-1,-1
1,uhhuh uhhuh.,1,0,-1,-1,-1
1,maybe canonical uh orientation,2,0,-1,-1,-1
1,okay could it it could also be blocked out then as,2,0,-1,-1,-1
1,yeah.,0,0,-1,-1,-1
0,the so,2,0,-1,-1,-1
1,okay.,1,0,-1,-1,-1
1,yeah.,0,0,-1,-1,-1
1,source it will be,2,0,-1,-1,-1
0,you know we'll,2,0,-1,-1,-1
0,we know a lot about sources.,0,0,-1,-1,-1
0,so we'll put all of that in source.,0,0,-1,-1,-1
1,okay.,0,0,-1,-1,-1
1,but it's independent whether we are using the s p g schema in an enter view or approach mode.,0,0,-1,-1,-1
1,uhhuh.,1,0,-1,-1,-1
1,right?,4,0,-1,-1,-1
0,this is just properties of the s p g schema.,0,0,-1,-1,-1
0,we can talk about paths being the fastest the quickest the nicest and so forth.,0,0,-1,-1,-1
0,uh or or and the trajector should be coming in there as well.,0,0,-1,-1,-1
1,okay.,0,0,-1,-1,-1
1,and then the same about goals.,0,0,-1,-1,-1
1,okay.,0,0,-1,-1,-1
0,so i guess the question is when you actually fill one of these out it'll be under action schema?,4,0,-1,-1,-1
0,those are,2,0,-1,-1,-1
0,it's going to be one you'll pick one of those for,2,0,-1,-1,-1
1,right.,0,0,-1,-1,-1
1,okay these are this is just a layout of the possible that could go play that role.,0,0,-1,-1,-1
1,right so the the the roles will be filled in with the schema.,0,0,-1,-1,-1
1,huh?,4,0,-1,-1,-1
1,okay go it.,0,0,-1,-1,-1
0,uhhuh.,1,0,-1,-1,-1
1,and then what actual action is chosen is will be in the in the action schema section.,0,0,-1,-1,-1
1,okay.,0,0,-1,-1,-1
0,okay.,1,0,-1,-1,-1
0,okay so one question.,0,0,-1,-1,-1
0,this was in this case it's all um clear sort of obvious.,0,0,-1,-1,-1
0,but you can think of the enter view and approach as each having their roles.,0,0,-1,-1,-1
0,right?,4,0,-1,-1,-1
0,the i mean it's it's implicit that the person that's moving is doing entering viewing and approaching.,0,0,-1,-1,-1
0,but you know the usual thing is we have bindings between sort of,2,0,-1,-1,-1
0,they're sort of like action specific roles and the more general source path goal specific roles.,0,0,-1,-1,-1
0,so are we worrying about that or not for now?,4,0,-1,-1,-1
1,yes yes.,0,0,-1,-1,-1
1,okay.,0,0,-1,-1,-1
1,since you bring it up now we will worry about it.,0,0,-1,-1,-1
1,okay.,0,0,-1,-1,-1
1,tell us more about it.,0,0,-1,-1,-1
0,what do you what do you,2,0,-1,-1,-1
1,what's that?,4,0,-1,-1,-1
0,oh i guess it,2,0,-1,-1,-1
0,i i may be just um reading this and interpreting it into my head in the way that i've always viewed things.,0,0,-1,-1,-1
1,huh.,1,0,-1,-1,-1
1,huh.,1,0,-1,-1,-1
1,and that that may or may not be what you guys intended.,0,0,-1,-1,-1
0,but if it is then the top block is sort of like,2,0,-1,-1,-1
0,um you know you have to list exactly what x schema,2,0,-1,-1,-1
0,or in this action schema,2,0,-1,-1,-1
0,there'll be a certain one that has its own structure.,0,0,-1,-1,-1
0,and maybe it has stuff about that specific to entering or viewing or approaching.,0,0,-1,-1,-1
0,but those could include roles like the thing that you're viewing the thing that you're entering the thing that you're,2,0,-1,-1,-1
0,whatever.,0,0,-1,-1,-1
0,you know that which are,2,0,-1,-1,-1
1,so very specific role names are viewed thing entered thing.,0,0,-1,-1,-1
1,think think of enter view and approach as frames.,0,0,-1,-1,-1
0,and they have frame specific parameters and and roles.,0,0,-1,-1,-1
1,yeah.,1,0,-1,-1,-1
1,uhhuh.,1,0,-1,-1,-1
0,yeah.,1,0,-1,-1,-1
1,and you can also describe them in a general way as source path goal schema.,0,0,-1,-1,-1
0,and maybe there's other image schemas that you could you know add after this that you know how do they work in terms of you know a force dynamics?,4,0,-1,-1,-1
1,uhhuh.,1,0,-1,-1,-1
1,or how do they work in terms of other things?,4,0,-1,-1,-1
1,uhhuh uhhuh uhhuh.,1,0,-1,-1,-1
1,so all of those have um basically either specific frame specific roles or more general frame specific roles that might have binding.,0,0,-1,-1,-1
0,so the question is are um how to represent when things are linked in a certain way?,4,0,-1,-1,-1
0,so we know for enter that there's container potentially involved.,0,0,-1,-1,-1
1,uhhuh.,1,0,-1,-1,-1
1,and it's not,2,0,-1,-1,-1
0,uh i don't know if you want to have in the same level as the action schema s p g schema.,0,0,-1,-1,-1
0,it it's somewhere in there that you need to represent that there is some container.,0,0,-1,-1,-1
0,and the interior of it corresponds to some part of the source path goal um you know goal uh goal i guess in this case.,0,0,-1,-1,-1
1,uhhuh.,1,0,-1,-1,-1
1,so uh is there an easy way in this notation to show when there's identity basically between things?,4,0,-1,-1,-1
1,yeah.,1,0,-1,-1,-1
1,and i don't know if that's something we need to invent.,0,0,-1,-1,-1
0,or you know just,2,0,-1,-1,-1
1,the,2,0,-1,-1,-1
0,wasn't there supposed to be a link in the,2,0,-1,-1,-1
1,right.,1,0,-1,-1,-1
1,i don't know if this answers your question.,0,0,-1,-1,-1
0,i was just staring at this while you were talking.,0,0,-1,-1,-1
0,sorry.,0,0,-1,-1,-1
1,it's okay.,0,0,-1,-1,-1
1,uh a link between the action schema a field in the in the schema for the image schemas that would link us to which action schema we were supposed to use.,0,0,-1,-1,-1
0,so we could,2,0,-1,-1,-1
1,yeah.,0,0,-1,-1,-1
0,um well that's that's one one thing is that we can link up.,0,0,-1,-1,-1
0,think also that um we can have one or as many as we want links from from the schema up to the action um description of it.,0,0,-1,-1,-1
1,huh.,1,0,-1,-1,-1
1,but the notion i got from nancy's idea was that we may find sort of concepts floating around in the action description of the action enter frame up there that are when you talk about the real world actually identical to the goal of the the source path goal schema.,0,0,-1,-1,-1
1,exactly.,1,0,-1,-1,-1
0,right right.,1,0,-1,-1,-1
1,and do we have means of of telling it within that.,0,0,-1,-1,-1
1,right.,1,0,-1,-1,-1
1,and the answer is absolutely.,0,0,-1,-1,-1
1,yeah.,0,0,-1,-1,-1
1,the way we absolutely have those means that are even part of the m three l a a p i.,0,0,-1,-1,-1
1,oh great.,0,0,-1,-1,-1
0,uhhuh.,1,0,-1,-1,-1
1,meaning we can reference.,0,0,-1,-1,-1
0,so meaning,2,0,-1,-1,-1
1,great.,3,0,-1,-1,-1
0,that's exactly what is necessary.,0,0,-1,-1,-1
1,yeah.,1,0,-1,-1,-1
1,and um,3,0,-1,-1,-1
0,this referencing thing however is of temporary nature.,0,0,-1,-1,-1
0,because sooner or later the w three c will be finished with their x path uh um specification.,0,0,-1,-1,-1
0,and then it's going to be even much nicer.,0,0,-1,-1,-1
0,then we have real means of pointing at an individual instantiation of one of our elements here.,0,0,-1,-1,-1
1,uhhuh.,1,0,-1,-1,-1
0,uhhuh.,1,0,-1,-1,-1
1,and link it to another one and this not only within a document but also via documents.,0,0,-1,-1,-1
1,uhhuh.,1,0,-1,-1,-1
1,okay.,1,0,-1,-1,-1
1,and and all in a very easy homogenous framework.,0,0,-1,-1,-1
1,so you know happen to know how what what sooner or later means like in practice?,4,0,-1,-1,-1
1,that's.,2,0,-1,-1,-1
1,or estimated.,0,0,-1,-1,-1
1,but it's soon.,0,0,-1,-1,-1
1,okay okay.,0,0,-1,-1,-1
1,so it's it's the spec is there.,0,0,-1,-1,-1
0,and it's going to part of the m three l a p a p i filed by the end of this year.,0,0,-1,-1,-1
