speaker,text,act,conv_id,topic,topic_ldaconv,topic_ldautt
1,"{C But } now if I haven't done it in a day or two or something, I really notice that I haven't done it in a <laughter> ... -/",8,40,31,17,-1
0,Yes. /,6,40,31,17,-1
1,"{D You know. }  {C And } I like the time because my kids, sometimes they come with me  /",8,40,31,17,-1
1,{C and } sometimes they don't.  /,8,40,31,17,-1
1,"{C And } when they don't, [ I, + I ] really notice, {D you know, } how fun it can be when they come.  /",8,40,31,17,-1
1,"{C So, } {F uh, } I like to have somebody come with me. /",8,40,31,17,-1
0,"I know,  /",29,40,31,17,-1
0,"I do, too. /",8,40,31,17,-1
1,"{F Uh, } I know [ most of, + enough of ] the people that if anything ever happened I could go to a home --",8,40,31,17,-1
0,Right. /,6,40,31,17,-1
1,-- around this block area.  /,42,40,31,17,-1
1,"{C So } [ it, + it's ] not real dangerous,  /",8,40,31,17,-1
1,"{C but } still, I don't like to go alone. /",8,40,31,17,-1
0,No. /,29,40,31,17,-1
1,{D So } <<faint>>. -/,32,40,31,17,-1
0,I never do either. Even if I have my dog with me. /,8,40,31,17,-1
1,Yeah. /,6,40,31,17,-1
0,"{D You know, } it's nice to have another person there,  /",29,40,31,17,-1
0,{C but } ... -/,32,40,31,17,-1
1,Yeah.  /,29,40,31,17,-1
1,"{D You know, } /",32,40,31,17,-1
0,"Mostly, it's my husband  /",8,40,31,17,-1
0,{C and } sometimes it's my kids. /,8,40,31,17,-1
1,"{D Well, } I think that's great.  /",35,40,31,17,-1
1,"[ I, + {C and, } {D well, } sometimes when [ I, + I ] ] take my kids to the playground that's the only other exercise [ I, + I ] really think I do.  /",8,40,31,17,-1
1,I was on an exercise program before where it was more like an aerobics type thing. /,8,40,31,17,-1
0,Uh-huh. /,6,40,31,17,-1
1,"{F Uh, } I found real quick that wasn't for me. /",8,40,31,17,-1
0,"Me, too.  /",8,40,31,17,-1
0,I did the dance step when I lived up in --,8,40,31,17,-1
1,Uh-huh <<very faint>>. /,6,40,31,17,-1
0,-- Michigan  /,42,40,31,17,-1
0,{C and } it just wore me out.  /,8,40,31,17,-1
0,I would leave totally exhausted.  /,8,40,31,17,-1
0,"I never lost any weight,  /",8,40,31,17,-1
0,{C and } I got to the point I dreaded going in. /,8,40,31,17,-1
1,"Yeah,  /",6,40,31,17,-1
1,yeah. /,6,40,31,17,-1
0,So walking seems to be a good solution for me  /,8,40,31,17,-1
0,{C and } it doesn't cost anything <laughter>. /,8,40,31,17,-1
1,"Right <laughter>,  /",29,40,31,17,-1
1,right.  /,29,40,31,17,-1
1,{C And } it gives me time to think.  /,8,40,31,17,-1
1,"{C So } I think, not only does it help my body,  /",8,40,31,17,-1
1,{C but } I think it helps my mind --,8,40,31,17,-1
0,Yes. /,29,40,31,17,-1
1,-- too.  /,42,40,31,17,-1
1,{C So } I like that. /,8,40,31,17,-1
0,That's the one time in the day my husband and I can get away and talk --,8,40,31,17,-1
1,Uh-huh. /,6,40,31,17,-1
0,-- without having the kids jump in and ... -/,42,40,31,17,-1
1,"Yeah,  /",29,40,31,17,-1
1,need something  /,1,40,31,17,-1
1,"{C and, } -/",32,40,31,17,-1
0,Yep. /,29,40,31,17,-1
1,They can wait until you get back home. /,35,40,31,17,-1
0,Yep. /,29,40,31,17,-1
1,"{D Well, } I think that's great <lipsmack>.  /",35,40,31,17,-1
1,"{D Well, } that's what I do for <laughter>, -/",8,40,31,17,-1
0,"Yep,  /",6,40,31,17,-1
0,"that's all I do, too. /",8,40,31,17,-1
1,Okay. /,6,40,31,17,-1
0,Okay. /,2,40,31,17,-1
0,All right. /,9,51,14,32,-1
1,"<Talking> <<people in background>> Yes,  /",6,51,14,32,-1
1,I think we're terribly taxed.  /,35,51,14,32,-1
1,"[ I, + I ] think the Republicans have taxed us just as much as the Democrats,  /",35,51,14,32,-1
1,{C and } I don't think there's a change between one party than the other.  /,35,51,14,32,-1
1,"{F Uh, } I think we get a lot back,  /",35,51,14,32,-1
1,{C but } not as much as we should. /,35,51,14,32,-1
0,"{F Uh, } I guess what I feel about it is that it's so mismanaged that [ it, + there's ] got to be something.  /",35,51,14,32,-1
0,"[ When, + when ] we pay so much [ for the, + for the ] debt, instead of using the money for where --",35,51,14,32,-1
1,# Right. # /,6,51,14,32,-1
0,"-- # it ought # to go, [ [ it, + it's just, ] + it's ] ridiculous.  /",42,51,14,32,-1
0,"What kills me is when they had a chance [ to, + to, ] {F uh, } put into [ ac-, + action ] [ [ the, + the g-, ] + the Glen-, Rub-, ] - /",32,51,14,32,-1
0,"what is it, {F uh, } the act where they had to cut everything across the board -- /",39,51,14,32,-1
1,"[ The Gramm, + # the Gramm ] Rudman Act.  /",8,51,14,32,-1
1,Yeah. # /,32,51,14,32,-1
0,"-- # [ they kept doing, + # they kept putting off doing ] that.  /",35,51,14,32,-1
0,Why did they do that?  /,15,51,14,32,-1
0,That's exactly what they needed to do to get their act together. /,35,51,14,32,-1
1,"Yeah,  /",6,51,14,32,-1
1,{D well } I think they spend too much.  /,35,51,14,32,-1
1,"[ They, + they ] spend too much on themselves, too,  /",35,51,14,32,-1
1,"[ [ the, + the, ] +",35,51,14,32,-1
0,"{F Oh, } yeah,  /",29,51,14,32,-1
0,I think so too. /,29,51,14,32,-1
1,"A lot of [ the, + the ] ] taxes gets back to the members of the Congress and  everything all running for twenty years, # rather than. # -/",42,51,14,32,-1
0,"# Yeah,  /",29,51,14,32,-1
0,{D well. } #  Things like mailings.  /,35,51,14,32,-1
0,They don't use any kind of restraint on some of these things.  /,35,51,14,32,-1
0,They just think once they get there that they can do just anything.  /,35,51,14,32,-1
0,"No,  /",41,51,14,32,-1
0,"[ they don't, + they don't ] try [ to, + {F uh } --",8,51,14,32,-1
1,"No,  /",29,51,14,32,-1
1,you're right. /,29,51,14,32,-1
0,-- to ] conserve.  /,42,51,14,32,-1
0,"{C And } of course, here at home, we end up conserving and  conserving  /",35,51,14,32,-1
0,"{C and, } {E I mean, } when I don't have money, I don't buy something. /",8,51,14,32,-1
1,"Yeah,  /",29,51,14,32,-1
1,no  /,29,51,14,32,-1
1,"I think, {F uh, } it is the Congress and them just don't have any interest in saving us money, {F uh, } /",35,51,14,32,-1
0,They sure don't seem to. /,29,51,14,32,-1
1,The national debt is terrible.  /,35,51,14,32,-1
1,"{F Uh, } -/",32,51,14,32,-1
0,"There are a couple of things I think we need to really work for,  /",35,51,14,32,-1
0,{C and } I don't know quite how to do it.  /,8,51,14,32,-1
0,"{C But } I think we need to have the one line, {F uh, } {F uh, } veto so that they don't have to spend so much time doing everything.  /",35,51,14,32,-1
0,If it's a good idea --,35,51,14,32,-1
1,# Right. # /,6,51,14,32,-1
0,-- # it can #  be done again. /,42,51,14,32,-1
1,"# {F Oh, } yeah. # /",6,51,14,32,-1
0,"# {D You know, } # {C and } if it's not, so what.  /",35,51,14,32,-1
0,At least you haven't thrown out all the work they've done for months and months and months and months. /,35,51,14,32,-1
1,"I saw one on TWENTY TWENTY about a month ago I guess, whereas one, I think that he was a Senator from Pennsylvania or something like that.  /",8,51,14,32,-1
1,"Maybe it was, {F uh, } Connecticut,  /",8,51,14,32,-1
1,"I'm not sure,  /",8,51,14,32,-1
1,"one of the small states up there, where he had a bill through for [ another, + {F uh, } a ] drug agency that would be located there,  /",8,51,14,32,-1
1,{C and } he was the only one that wanted it.  /,8,51,14,32,-1
1,Was going to cost millions of dollars.  /,8,51,14,32,-1
1,"The drug agency didn't want it,  /",8,51,14,32,-1
1,{C and } he was going to build it in his home town  /,8,51,14,32,-1
1,"{C and } they were going to hire a lot of people, /",8,51,14,32,-1
0,<Laughter>.,26,51,14,32,-1
1,"{C and } it was ridiculous, {D you know, } the whole thing <laughter>. /",35,51,14,32,-1
0,"# Yeah,  /",29,51,14,32,-1
0,"[ this is, + that's ] right. # /",29,51,14,32,-1
1,"# [ {C And, } + {C and, } ] {D you know, } they asked #  him about it.  /",8,51,14,32,-1
1,Do you really need this?  /,37,51,14,32,-1
1,This is going to cost a lot of money.  /,37,51,14,32,-1
1,{F Oh } yes  /,37,51,14,32,-1
1,we need it.  /,37,51,14,32,-1
1,{C But } do you know that the drug agency doesn't want this? /,37,51,14,32,-1
0,Yeah. /,6,51,14,32,-1
1,"{C And } they do things that are, {D you know, } just like # the, {F uh, } # -/",35,51,14,32,-1
0,"# Yeah,  /",29,51,14,32,-1
0,that's #  just an awful lot of that kind of thing going on. /,35,51,14,32,-1
1,Yeah  /,29,51,14,32,-1
1,# that. # /,29,51,14,32,-1
0,"# {C And } #  the trouble is, [ you don't, + you have ] so little input about it.  /",35,51,14,32,-1
0,You don't know --,35,51,14,32,-1
1,# Right. # /,6,51,14,32,-1
0,"-- # enough #  to know [ what, + what ] to do about some of this stuff. /",42,51,14,32,-1
1,Right. /,6,51,14,32,-1
0,"# I, # -/",32,51,14,32,-1
1,"# They're #  supposed to do what we say,  /",35,51,14,32,-1
1,"{C but } they do what [ they, + they ] # want to do with it. # /",35,51,14,32,-1
0,"# Yeah,  /",29,51,14,32,-1
0,that's right.  /,29,51,14,32,-1
0,"#  The other thing about is I think, {F uh, } limiting their time in office would be good.  /",35,51,14,32,-1
0,"[ I, + I ] just --",8,51,14,32,-1
1,"# Absolutely,  /",29,51,14,32,-1
1,absolutely. # /,29,51,14,32,-1
0,-- # can't believe there #  aren't other people out there that could do just as well as what we've got. /,42,51,14,32,-1
1,We need to get that through.  /,35,51,14,32,-1
1,"[ [ We, + we have said that, ] + I've said it ] several times on different subjects about the government that [ two yea-, + two terms ] is enough for all of them. /",35,51,14,32,-1
0,Yeah. /,6,51,14,32,-1
1,"{F Uh, } whether you're mayor, all the way up, city council, the works, I think. Certainly President, that, {F uh, } two terms is plenty. /",35,51,14,32,-1
0,Yeah.  /,29,51,14,32,-1
0,I think # that's right. # /,29,51,14,32,-1
1,"# {C And then } we get these #  professionals out of there,  /",35,51,14,32,-1
1,"{C and } they have to learn how to earn a living again themselves, {D you # know, } rather than #  --",35,51,14,32,-1
0,"# Yeah,  /",29,51,14,32,-1
0,wouldn't that be #  too bad <laughter>. /,35,51,14,32,-1
1,-- living off of us. /,42,51,14,32,-1
0,"{D Well, } that's right.  /",29,51,14,32,-1
0,"I think, - /",32,51,14,32,-1
0,"I don't know,  /",23,51,14,32,-1
0,"I think, {F uh, } people in general, - /",35,51,14,32,-1
0,"[ [ the, + the, ] + the ] idea of what you need [ to, + to ] exist is so outrageous that it's not --",35,51,14,32,-1
1,# Uh-huh. # /,6,51,14,32,-1
0,-- # hardly. - /,42,51,14,32,-1
0,"#  {D You know, } it starts at the courts,  /",35,51,14,32,-1
0,it starts everywhere --,35,51,14,32,-1
1,Right. /,6,51,14,32,-1
0,"-- until [ we can't, + we've ] just lost control [ of, + of ] any kind of perspective about what is acceptable and what is not acceptable, {D you know. } /",42,51,14,32,-1
1,"{D Well, } it's so much money  /",35,51,14,32,-1
1,"{C and } you can't even add it up, {D you know, } /",35,51,14,32,-1
0,"# No,  /",29,51,14,32,-1
0,"you [ can't even, + #",35,51,14,32,-1
1,"# that's why they #  think, -/",35,51,14,32,-1
0,can't even ] conceive of what they're talking about. /,42,51,14,32,-1
1,"Yeah,  /",29,51,14,32,-1
1,when you talk about the trillions of dollars --,35,51,14,32,-1
0,Yeah. /,6,51,14,32,-1
1,-- on this and that.  /,42,51,14,32,-1
1,Our # national #  --,8,51,14,32,-1
0,# Yeah. # /,6,51,14,32,-1
1,"-- debt in the trillions of dollars, {D you know. } /",42,51,14,32,-1
0,"{E I mean } [ it jus-, + [ {C and, } + {C and } ] you just, ] - /",32,51,14,32,-1
0,"the other thing is, [ it's, + it's ] all very well to give money to help [ people, + other people, ]  /",35,51,14,32,-1
0,{C and } I think we need to do that.  /,35,51,14,32,-1
0,"{C But } [ there are, + they need ] to put more limits on them.  /",35,51,14,32,-1
0,They need to # restrain #  --,35,51,14,32,-1
1,"# Foreign #  aid,  /",1,51,14,32,-1
1,yeah. /,32,51,14,32,-1
0,-- about what they do. /,42,51,14,32,-1
1,Foreign aid means to go down to almost zero unless it's absolutely --,35,51,14,32,-1
0,Yeah <<very faintly>>. /,6,51,14,32,-1
1,-- necessary.  /,42,51,14,32,-1
1,"# [ They, + they've ] given that away for fifty years. # /",35,51,14,32,-1
0,"# [ [ I, + I, ] + {D you know, } I ] think that's probably, # [ un-, + unless ] we can afford it, - /",35,51,14,32,-1
0,if we pay off the debts then we can give it to people again. /,35,51,14,32,-1
1,"I agree,  /",29,51,14,32,-1
1,I agree. /,29,51,14,32,-1
0,"{D You know, } I don't really mind helping people,  /",8,51,14,32,-1
0,"{C but } [ you, + you ] need to get rid of this thing [ that's, + that's ] just, {F uh, } eating us up --",35,51,14,32,-1
1,Uh-huh. /,6,51,14,32,-1
0,"-- {D you know, } and get things [ on a, + on an ] even, - /",42,51,14,32,-1
0,"[ if it were, + if it were ] a family, we'd be up before [ the, + the ] magistrate <laughter>  --",35,51,14,32,-1
1,Right. /,6,51,14,32,-1
0,"-- [ for, + for ] doing all these wicked things, {D you know, }  /",42,51,14,32,-1
0,"{C but } the government does it,  /",35,51,14,32,-1
0,{C and } it's all right. /,35,51,14,32,-1
1,"Yeah,  /",29,51,14,32,-1
1,"[ I, + I ] know we're taxed to death on [ every, + every ] thing.  /",35,51,14,32,-1
1,"I don't know what's the best way to do it,  /",8,51,14,32,-1
1,"{C but, } {F uh, } they don't even talk about that.  /",35,51,14,32,-1
1,They just raise it.  /,35,51,14,32,-1
1,"They don't even consider it, # like you saying #  --",35,51,14,32,-1
0,"# Yeah,  /",29,51,14,32,-1
0,that's true. # /,29,51,14,32,-1
1,"-- to cut something back, {D you know. } /",42,51,14,32,-1
0,"<Lipsmack>  {D Well, } sounds like. -/",32,51,14,32,-1
1,"They are at least doing something now, with [ the, + the ] military, {D you know, }  /",35,51,14,32,-1
1,"they're cutting some of that,  /",8,51,14,32,-1
1,"{C but } of course, {D now, } you know T I,  /",35,51,14,32,-1
1,"you know # that's hurting us [ {C but } + although, ] # -/",35,51,14,32,-1
0,"# Yeah,  /",29,51,14,32,-1
0,it's good to see them #  doing some things there anyway. /,35,51,14,32,-1
1,{C But } T I has gotten a lot of good contracts from the war and everything else.  /,35,51,14,32,-1
1,"And if they'll get a lot of programs in the future because of their exotic, {F uh } --",35,51,14,32,-1
0,Yeah. /,6,51,14,32,-1
1,-- weapon systems.  /,42,51,14,32,-1
1,"{C But, } {F uh, } that's the only good that I've seen Congress do, {D you know, } and everybody --",8,51,14,32,-1
0,{D Well. } -/,32,51,14,32,-1
1,"-- and all the Congressmen and the President and everybody, # {F uh, } # /",42,51,14,32,-1
0,"# I think #  we have to accept the fact that whatever happens, we're going to have to bite the bullet.  /",35,51,14,32,-1
0,{C And } we're all going to have to do it.  /,35,51,14,32,-1
0,"[ I, + it ] just isn't fair, though, that when this happens in some places, it needs to all come off everywhere. /",35,51,14,32,-1
1,"Yeah,  /",29,51,14,32,-1
1,yeah. /,29,51,14,32,-1
0,"That's why I thought, {D well, } {D you know, } this is the time.  /",8,51,14,32,-1
0,"They need to put that [ into act-, + into action ] and show they mean business.  That [ they've got to cut, + they've got to cut ] costs. /",35,51,14,32,-1
1,Yeah.  /,29,51,14,32,-1
1,"The only taxes I think that are well spent, - /",35,51,14,32,-1
1,"{D well } not the only, but,  {F uh, } - /",32,51,14,32,-1
1,"[ [ I think the, + {D now } I, ] + I don't understand the ] present school thing,  /",8,51,14,32,-1
1,"{C but, } {F uh, } I have two daughters,  /",8,51,14,32,-1
1,"one's in college already,  /",8,51,14,32,-1
1,{C and } one's about to be in high school.  /,8,51,14,32,-1
1,"{C But } {F uh, } I think that paying for [ [ school, + <noise>  schools is the, ] + schools is the ] only answer really to get rid of crime.  /",35,51,14,32,-1
1,{C And so } I don't mind paying for school --,8,51,14,32,-1
0,"# Yeah,  /",29,51,14,32,-1
0,I think that's right. # /,29,51,14,32,-1
1,"-- # taxes even though my kids will be out of it, # {D you know. } /",42,51,14,32,-1
0,"<Breathing>  {D Well, } [ I don't, + I don't ] really mind paying taxes [ for, + for ] positive things that are helps, like roads and --",8,51,14,32,-1
1,Yeah. /,6,51,14,32,-1
0,"-- making sure that, {F uh, } that water is safe, and some of these things.  /",42,51,14,32,-1
0,"{C But, } {F um, } {D you know, } [ it, + you ] just feel like it's out of control.  /",35,51,14,32,-1
0,You feel # like # --,35,51,14,32,-1
1,# Yeah. # /,6,51,14,32,-1
0,-- they do not # have control of it. # /,42,51,14,32,-1
1,# The spending is out of control. # /,35,51,14,32,-1
0,"[ {C And } that, + {C and so } then it ] just aggravates you, {D you know, }  /",35,51,14,32,-1
0,"you think, I could spend my money,  /",35,51,14,32,-1
0,I could help the poor people better by myself than they're doing. /,37,51,14,32,-1
1,"Yeah,  /",29,51,14,32,-1
1,"{F oh, } I agree with you. /",29,51,14,32,-1
0,"{C So } it's, -/",32,51,14,32,-1
1,"[ I, + I ] think that's a wide open subject --",35,51,14,32,-1
0,Yeah. /,6,51,14,32,-1
1,-- what you said.  /,42,51,14,32,-1
1,People need to take a stand.  /,35,51,14,32,-1
1,"I think the people will here shortly, {F uh. } /",35,51,14,32,-1
0,"{D Well, } I think that's right.  /",29,51,14,32,-1
0,"[ [ If they don't do, + if they don't, ] + if they don't ] pull it in and start doing something, I think they're really going to have to I think. /",35,51,14,32,-1
1,"I think the next time we have an election we need to try to get some of the ones that have been there forever out, too, [ that, + what ] they did last election,  /",35,51,14,32,-1
1,"{C and, } {F uh, } ninety some odd percent of the same old boys got back in, {D you know, }  /",35,51,14,32,-1
1,"{C so } we need to try to get people to two terms so they respect our wishes, {D you know. }  /",35,51,14,32,-1
1,They're supposed to represent us.  /,35,51,14,32,-1
1,That's what they're called -- /,35,51,14,32,-1
0,Yeah. /,6,51,14,32,-1
1,-- {C but } they don't. /,35,51,14,32,-1
0,Yeah <breathing>. /,6,51,14,32,-1
1,"[ [ [ May, + may, ] + may, ] + maybe ] we can change and get us rid of some of those guys that are in there, guys and gals whatever they are. /",35,51,14,32,-1
0,"Yeah,  /",6,51,14,32,-1
0,in some ways we're awful lucky I guess.  /,35,51,14,32,-1
0,"There [ a lot of, + lot of ]  places where it's worse than it is here.  /",8,51,14,32,-1
0,{C But } --,35,51,14,32,-1
1,"I know,  /",29,51,14,32,-1
1,{C but } it. -/,32,51,14,32,-1
0,"-- still, you don't want it to get that bad, # good heavens. # /",42,51,14,32,-1
1,"# No,  /",29,51,14,32,-1
1,"that's right,  /",29,51,14,32,-1
1,"# you don't want to, /",29,51,14,32,-1
0,"# No, # /",29,51,14,32,-1
1,# you # want it to stay as # good as it possibly can be. # /,35,51,14,32,-1
0,"# we need to [ get, + try ] to get hold #  of it [ and, + and ] have [ it be, + things be ] honest  /",35,51,14,32,-1
0,"{C and, } I guess, in the fact I don't really mind paying taxes.  /",8,51,14,32,-1
0,{C But } I would just like to know that they're not being foolishly spent.  That they're doing something that's positive [ for -- +,8,51,14,32,-1
1,Right. /,6,51,14,32,-1
0,-- for ] somebody.  /,42,51,14,32,-1
0,"[ I don't really feel like, + {F uh, } I don't really feel like ] I use taxes very much <laughter>.  /",8,51,14,32,-1
0,I don't know  /,23,51,14,32,-1
0,maybe --,8,51,14,32,-1
