speaker,text,act,conv_id,topic,topic_ldaconv,topic_ldautt
0,I never really learned the music or anything.  /,8,1021,43,67,-1
0,"I never learned,  /",8,1021,43,67,-1
0,I got right to where I was figuring out where all the keys were on the piano  /,8,1021,43,67,-1
0,and that's about when I quit. /,8,1021,43,67,-1
1,"I was at, - /",32,1021,43,67,-1
1,"I actually went to the University of Texas at one time thinking that I would, c-, be a musician.  /",8,1021,43,67,-1
1,I wanted to be a high school band director. /,8,1021,43,67,-1
0,Yeah.   /,6,1021,43,67,-1
1,"But after one semester of that, I said n-, no,",8,1021,43,67,-1
0,<Laughter>.  /,26,1021,43,67,-1
1,"no,  /",42,1021,43,67,-1
1,this isn't for me.  /,37,1021,43,67,-1
1,"enjoy it, but not for profession, no. /",8,1021,43,67,-1
0,Yeah.   /,6,1021,43,67,-1
1,And besides that I kind of learned I wasn't really that good <laughter>. /,8,1021,43,67,-1
0,<Laughter>.  /,26,1021,43,67,-1
1,I gave up.   /,8,1021,43,67,-1
0,Yeah.   /,6,1021,43,67,-1
1,"Course, my mom thought I was, - /",8,1021,43,67,-1
1,"but, uh, you know, -/",32,1021,43,67,-1
0,"<Laughter> Of course,  /",29,1021,43,67,-1
0,parents always do.   /,35,1021,43,67,-1
1,"Oh, yeah,  /",6,1021,43,67,-1
1,"so, -/",32,1021,43,67,-1
0,They're nice that way.   /,35,1021,43,67,-1
1,Yes.  /,29,1021,43,67,-1
0,<Laughter>. /,26,1021,43,67,-1
1,"Well, what else can we d-, uh, talk about,  /",34,1021,43,67,-1
1,"uh, -/",32,1021,43,67,-1
0,"Uh, well, I don't, d-, - /",32,1021,43,67,-1
0,"so you listen to kind of church music, gospel? /",3,1021,43,67,-1
1,"No,  /",18,1021,43,67,-1
1,"no,  /",18,1021,43,67,-1
1,"I, I listen to K V I L.   /",8,1021,43,67,-1
0,"Oh, yeah?   /",27,1021,43,67,-1
1,Yeah.   /,40,1021,43,67,-1
0,Yeah.   /,2,1021,43,67,-1
1,"So I listen to the radio,  /",8,1021,43,67,-1
1,I like the pop music.   /,8,1021,43,67,-1
0,"Oh, yeah.   /",6,1021,43,67,-1
1,"I like people like Neil Diamond and <laughter> all, all the folks that you're not supposed to like,  /",8,1021,43,67,-1
1,but that's who I go for <laughter>. /,8,1021,43,67,-1
0,"Oh, yeah,  /",6,1021,43,67,-1
0,the jeezer music as I call it.   /,38,1021,43,67,-1
1,"Oh, the jeezer music. /",2,1021,43,67,-1
0,Yeah. /,29,1021,43,67,-1
1,"Oh, okay,  /",6,1021,43,67,-1
1,"well, -/",6,1021,43,67,-1
0,My boss listens to that.  /,8,1021,43,67,-1
0,We listen to ninety-seven point nine  /,8,1021,43,67,-1
0,"and that's his station, so I call it the jeezer music. /",8,1021,43,67,-1
1,"Okay,  /",6,1021,43,67,-1
1,"now what d-, kind of music do you listen to?   /",39,1021,43,67,-1
0,"Well, I listen to like ninety-seven point one, you know, more, -/",8,1021,43,67,-1
1,"What d-, what is that?   /",39,1021,43,67,-1
0,"It's more, uh, <breathing>  - /",32,1021,43,67,-1
0,"I don't know how to explain it,  /",4,1021,43,67,-1
0,"kind of pop, you know, rock. /",8,1021,43,67,-1
1,Rock.   /,2,1021,43,67,-1
0,Yeah.   /,29,1021,43,67,-1
1,Hard rock?   /,38,1021,43,67,-1
0,"Well, not hard <laughter>.   /",41,1021,43,67,-1
1,Not hard rock.   /,3,1021,43,67,-1
0,"Just kind of,   -/",32,1021,43,67,-1
1,Not like the eagle.   /,3,1021,43,67,-1
0,Huh?  /,16,1021,43,67,-1
1,Is that the eagle?  /,34,1021,43,67,-1
0,Yeah.  /,40,1021,43,67,-1
1,"Okay,  /",5,1021,43,67,-1
1,"I know, I know what the eagle is.   /",8,1021,43,67,-1
0,"It's not too hard,  /",35,1021,43,67,-1
0,"it's, -/",32,1021,43,67,-1
1,That's not too hard.   /,29,1021,43,67,-1
0,You know.  /,32,1021,43,67,-1
0,But it's not enough to put you to sleep <laughter>.  /,35,1021,43,67,-1
1,"True,  /",29,1021,43,67,-1
1,true.   /,29,1021,43,67,-1
0,Which some of the songs on K V I L can.   /,35,1021,43,67,-1
1,"Well, course, see, I listen to K V I L for the contests.  /",8,1021,43,67,-1
1,"I mean <laughter>, -/",32,1021,43,67,-1
0,"Oh, yeah,  /",6,1021,43,67,-1
0,"got the bumper sticker, too?  /",3,1021,43,67,-1
1,"Oh, yes,  /",40,1021,43,67,-1
1,"oh, yes.   /",40,1021,43,67,-1
0,<Laughter>.  /,26,1021,43,67,-1
1,You can't drive a car without bumper sticker  /,8,1021,43,67,-1
1,and you know they're going to call you up. /,8,1021,43,67,-1
0,Someday.   /,1,1021,43,67,-1
1,Yeah <laughter>.   /,29,1021,43,67,-1
0,<Laughter>.  /,26,1021,43,67,-1
1,"Well, listen, I've enjoyed talking.  /",28,1021,43,67,-1
1,"I, I'm sure that the switchboard will probably give us that sign off message very shortly anyway. /",28,1021,43,67,-1
0,Okay.   /,28,1021,43,67,-1
1,I appreciate it.   /,28,1021,43,67,-1
0,Okay.   /,28,1021,43,67,-1
1,Catch you later.   /,28,1021,43,67,-1
0,Bye-bye.   /,28,1021,43,67,-1
1,Bye-bye.  /,28,1021,43,67,-1
1,"Okay,  /",9,1026,5,5,-1
1,"well yes,  /",9,1026,5,5,-1
1,we do have pollution in Houston  /,8,1026,5,5,-1
1,"and it, -/",32,1026,5,5,-1
0,How bad is it?  /,39,1026,5,5,-1
0,Do you have smog like they do in California? /,34,1026,5,5,-1
1,"Well it, it - /",32,1026,5,5,-1
1,"some, - /",31,1026,5,5,-1
1,"I think it depends on, uh, you know, what the, ho-, the cloud cover - /",35,1026,5,5,-1
1,"and like right now, it's, uh, it's kind of overcast, you know,  /",8,1026,5,5,-1
1,"just, it's hot, /",8,1026,5,5,-1
0,Uh-huh. /,6,1026,5,5,-1
1,"and the sun is trying, tries to shine through  /",8,1026,5,5,-1
1,"but it's, it's holding in this, this pollution  /",35,1026,5,5,-1
1,"and I, -/",32,1026,5,5,-1
0,"It depends on whether you have some sort of temperature inversion, I take it. /",35,1026,5,5,-1
1,"I think so,  /",29,1026,5,5,-1
1,"and, uh, -/",32,1026,5,5,-1
0,Yeah. /,6,1026,5,5,-1
1,"and we have, uh, Pasadena, Texas which is sort of between here an, you know, heading toward Galveston,  /",8,1026,5,5,-1
1,"I mean it's still part of, it's part of the Houston metroplex. /",8,1026,5,5,-1
0,"Uh-huh,  /",6,1026,5,5,-1
0,uh-huh.  /,6,1026,5,5,-1
0,What do you think is your primary cause of it. /,39,1026,5,5,-1
1,"Well, I think it's industry  /",35,1026,5,5,-1
1,and I think it's cars. /,35,1026,5,5,-1
0,You do?  /,3,1026,5,5,-1
0,You really think cars contribute a lot now that they've taken lead out of gas? /,34,1026,5,5,-1
1,"I don't, I, - /",32,1026,5,5,-1
1,"well maybe not,  /",23,1026,5,5,-1
1,"but, it, it sure, it sure, se-, - /",35,1026,5,5,-1
1,"you know, it, - /",32,1026,5,5,-1
1,"I, I know that when I'm, when I'm behind a car - /",8,1026,5,5,-1
1,"and, uh, sometimes, uh, I can really smell especially diesel and things like that, /",8,1026,5,5,-1
0,Uh-huh. /,6,1026,5,5,-1
1,"you know, comes right into my air conditioner  /",8,1026,5,5,-1
1,"and, you know, my head and my fa-, - /",8,1026,5,5,-1
1,"I'm so stopped up right now, /",8,1026,5,5,-1
0,"Um,  /",6,1026,5,5,-1
0,my goodness. /,11,1026,5,5,-1
1,"I don't know if it's, uh, if it's partly from what's blooming, you know, right now, pollen and stuff like that,  /",8,1026,5,5,-1
1,"that's part of it,  /",8,1026,5,5,-1
1,"but, um. -/",32,1026,5,5,-1
0,Uh-huh.  /,6,1026,5,5,-1
0,I think a lot of it's industrial.  /,35,1026,5,5,-1
0,"I also think, uh, that, uh, there is a certain amount that comes from automobiles  /",35,1026,5,5,-1
0,but it's mostly from older automobiles.  /,35,1026,5,5,-1
0,"I don't think the newer automobiles are as polluting, uh, frankly. /",35,1026,5,5,-1
1,Uh-huh. /,6,1026,5,5,-1
0,"I think that, uh, I think that, uh, uh, - /",35,1026,5,5,-1
0,"if, uh, - /",32,1026,5,5,-1
0,"I, I, I heard a story a while back  /",8,1026,5,5,-1
0,"something to the effect that if they could just pay to get twenty percent, or, take all the cars off the road that have been, uh, manufactured say before nineteen seventy-five,",8,1026,5,5,-1
1,Uh-huh. /,6,1026,5,5,-1
0,that they could cut the automobile pollution by over fifty percent just by getting rid of those cars that are still left remaining. /,42,1026,5,5,-1
1,"You mean, uh, fifty percent pollution total --",34,1026,5,5,-1
0,Yeah. /,40,1026,5,5,-1
1,"-- from that comes from, -/",42,1026,5,5,-1
0,"From, from cars - /",1,1026,5,5,-1
0,"that is, not, not total but just from cars, - /",8,1026,5,5,-1
0,okay. /,32,1026,5,5,-1
1,"Oh, uh-huh. /",5,1026,5,5,-1
0,"So, that I think would be tremendous help.  /",35,1026,5,5,-1
0,But I happen to drive an old model car because it's very economical  /,8,1026,5,5,-1
0,"and it just keeps getting, uh, gives me good service  /",8,1026,5,5,-1
0,and I don't have an incentive to get rid of it as long as it keeps running good and not costing me any money. /,8,1026,5,5,-1
1,Uh-huh. /,6,1026,5,5,-1
0,On the other hand I know it's a much more polluter than any of the newer model cars I have. /,35,1026,5,5,-1
1,Uh-huh. /,6,1026,5,5,-1
0,But I don't have any incentive to get out of it until it dies. /,8,1026,5,5,-1
1,Right. /,6,1026,5,5,-1
0,"And, uh, that may be part of the problem.  /",35,1026,5,5,-1
0,"Als-, -/",32,1026,5,5,-1
1,"Do you all have pollution in your co-, part of the country, uh, from industry? /",34,1026,5,5,-1
0,"Yeah, {pause}  /",40,1026,5,5,-1
0,"yeah,  /",40,1026,5,5,-1
0,"yeah,  /",40,1026,5,5,-1
0,"oh, uh, yeah,  /",40,1026,5,5,-1
0,"it's, it's, uh, pretty heavy up here I think  /",35,1026,5,5,-1
0,"but I think it's mostly industrial, is what I really, uh, believe is the, the main problem.  /",35,1026,5,5,-1
0,"And, and, uh, {pause} - /",32,1026,5,5,-1
0,"and, uh, uh, people, uh, I don't think are paying as close attention to it in this area as they frankly should.  /",35,1026,5,5,-1
0,"I, I we, we seem to have a high, uh, cancer rate up here in Maryland. /",35,1026,5,5,-1
1,"Really, /",27,1026,5,5,-1
0,"Yeah,  /",40,1026,5,5,-1
0,"and, uh, -/",32,1026,5,5,-1
1,"like what ki-, - /",32,1026,5,5,-1
1,any particular kind or just all kinds? /,34,1026,5,5,-1
0,"Well, for instance breast cancer seems to be pretty rampant  /",35,1026,5,5,-1
0,"and, uh, I think, - /",32,1026,5,5,-1
0,"of course prostrate cancer's sort of bad for everybody,  /",35,1026,5,5,-1
0,"but, uh, th-, this state was like the second, - /",8,1026,5,5,-1
0,"my wife's a registered nurse,  /",8,1026,5,5,-1
0,"and I think this state was like second this year from the top, in terms of, uh, cancer rate for just all kinds.  /",35,1026,5,5,-1
0,And I can't help but believe that's not partially caused from pollution.  /,35,1026,5,5,-1
0,"I just don't know exactly what it necessarily is,  /",35,1026,5,5,-1
0,but I just can't believe it is. /,35,1026,5,5,-1
1,Um. /,6,1026,5,5,-1
0,"Now we have a lot of pollution being caused by cloruph-, uh, fluorocarbons which is the, like freon twelve and freon twenty-two.  /",8,1026,5,5,-1
0,"They use freon twenty-two in air conditioning systems in houses and the like and heat pumps, /",8,1026,5,5,-1
1,Uh-huh. /,6,1026,5,5,-1
0,and they use freon twelve in car air conditioners  /,8,1026,5,5,-1
0,and that's also what's causing our atmosphere to lose it's ozone layer. /,35,1026,5,5,-1
1,Uh-huh. /,6,1026,5,5,-1
0,"And I can't help believe if it's sufficient enough to make the atmosphere lose it's ozone layer, that it's not acting as a pollutant in our lungs also,  /",35,1026,5,5,-1
0,"and having all kinds of effects,  /",35,1026,5,5,-1
0,and. -/,32,1026,5,5,-1
1,"Well what can we do about the, the, the, the air conditioning problem? /",39,1026,5,5,-1
0,"Well they're working now, - /",8,1026,5,5,-1
0,"I know DuPont and Dow and several other chemical companies are working, uh, feverishly to try to come up with a substitute for fluorocarbons, /",8,1026,5,5,-1
1,Uh-huh. /,6,1026,5,5,-1
0,"and who ever does is going to make, uh, a mint.  /",35,1026,5,5,-1
0,"Because if they ever come up with a reasonable working agent in place of fluorocarbons, then, uh, -/",8,1026,5,5,-1
1,"Is that also what's in, uh, hairsp-, aerosol? /",34,1026,5,5,-1
0,"Well they used to be,  /",25,1026,5,5,-1
0,but they made them take it out of that. /,8,1026,5,5,-1
1,"Even, so, so the aerosol is still aerosol, /",3,1026,5,5,-1
0,Right. /,25,1026,5,5,-1
1,but it doesn't have anything that's damaging. /,3,1026,5,5,-1
0,"No,  /",18,1026,5,5,-1
0,"they, they, they passed a law and made them take the fluorocarbons out of the aerosol containers, /",8,1026,5,5,-1
1,"Uh-huh,  /",6,1026,5,5,-1
1,well that's good. /,35,1026,5,5,-1
0,and that was a move in the right direction.  /,35,1026,5,5,-1
0,We are doing some things to try to correct the problem.  /,8,1026,5,5,-1
0,But there are more things we could do  /,35,1026,5,5,-1
0,"and getting rid of old cars, like I said is one way to help correct the problem.  /",35,1026,5,5,-1
0,"Uh, uh, just trying to I think be careful, uh, with the way you handle garbage,  /",35,1026,5,5,-1
0,"I notice in this state, - /",8,1026,5,5,-1
0,"I don't know if you're doing it in Texas yet or not,  /",8,1026,5,5,-1
0,"but in this state we have special containers now we have to put all our cans and bottles and plastic pieces, uh, you know, containers in,  /",8,1026,5,5,-1
0,yeah. /,32,1026,5,5,-1
1,"Here, they've just started, started doing that,  /",8,1026,5,5,-1
1,"it's, it's, you know, - /",32,1026,5,5,-1
1,"you're not, you don't have to, - /",8,1026,5,5,-1
1,"but m-, you know, - /",32,1026,5,5,-1
1,I know I am.  /,8,1026,5,5,-1
1,"I save, -/",8,1026,5,5,-1
0,"Yeah,  /",6,1026,5,5,-1
0,well we are doing it pretty religiously in our group too.  /,8,1026,5,5,-1
0,"But they, uh, - /",32,1026,5,5,-1
0,"in one of the counties here, they're actually doing a trial program of having a trash police.  /",8,1026,5,5,-1
0,They have a lady that goes around like a meter maid  /,8,1026,5,5,-1
0,and she spot checks people's trash. /,8,1026,5,5,-1
1,"No kidding,  /",11,1026,5,5,-1
1,"really,  /",6,1026,5,5,-1
1,oh. /,6,1026,5,5,-1
0,"And if they find a bottle or a can or anything like that in your trash,",8,1026,5,5,-1
1,Is that right. /,27,1026,5,5,-1
0,they'll fine you fifty bucks I think the first time and two fifty the second time. /,42,1026,5,5,-1
1,"Well, we need to do something,  /",35,1026,5,5,-1
1,we need to get serious about it. /,35,1026,5,5,-1
0,"Yeah,  /",6,1026,5,5,-1
0,"you, - /",32,1026,5,5,-1
0,"right,  /",6,1026,5,5,-1
0,"you've got to get people to see i-, - /",35,1026,5,5,-1
0,"and surprisingly enough just handling of trash, uh, can cut pollution, uh, from, uh, uh, from just throwing it in a dump, or, or, or, where ever else they used to do with it, maybe used to burn it.  /",35,1026,5,5,-1
0,They've stopped that up here too. /,8,1026,5,5,-1
1,Uh-huh. /,6,1026,5,5,-1
0,"But that, that will cut pollution too.  /",35,1026,5,5,-1
0,"Because you get a lot of out gassing from these things, I think, decaying and tr-, and trying to, - /",35,1026,5,5,-1
0,"for instance cans and bottles, they never go away at all. /",8,1026,5,5,-1
1,Uh-huh. /,6,1026,5,5,-1
0,"But on, on the other hand, I don't guess they're polluting.  /",35,1026,5,5,-1
0,"But plastic containers and the like, uh, they may be,  /",35,1026,5,5,-1
0,I'm not sure of that. /,8,1026,5,5,-1
1,"How much does, uh, planting more trees and things like that help? /",17,1026,5,5,-1
0,Oh I think that's very important to do. /,35,1026,5,5,-1
1,(( )) too. /,32,1026,5,5,-1
0,"I, I really think that, uh, trying to get along with your environment and help it out is a very, very important thing. /",35,1026,5,5,-1
1,Uh-huh. /,6,1026,5,5,-1
0,"And, uh, that can help to cut pollution, I guess some.  /",35,1026,5,5,-1
0,"I, I don't know how much trees actually act as filtering agents in terms of pulling various pollutants or chemicals out of the air.  /",35,1026,5,5,-1
0,"I would hope that they would help some, though.  /",35,1026,5,5,-1
0,That's for sure. /,35,1026,5,5,-1
1,"I think, uh, it seems like there was something going on, around here, that, you know, -/",35,1026,5,5,-1
0,<Throat_clearing>. /,26,1026,5,5,-1
1,"we have all these chemical plants and oil refineries and those kind of things and that they burn off a lot of stuff, /",8,1026,5,5,-1
0,Uh-huh. /,6,1026,5,5,-1
1,"and some of the stuff that they weren't supposed to do that somebody found out, you know, like in the middle of the night, they would go ahead and do it anyway.  /",8,1026,5,5,-1
1,I think they got caught. /,8,1026,5,5,-1
0,Oh good. /,11,1026,5,5,-1
1,"But I wonder how much of that kind of stuff, you know, goes on. /",8,1026,5,5,-1
0,"Well that, uh, that I think may go on a lot  /",35,1026,5,5,-1
0,"and the primary reason I think it may go on a lot is just as you said, somebody happened to stay up late at night or something.  /",35,1026,5,5,-1
0,"I don't think we have a adequate policing, uh, particularly on industry.  /",35,1026,5,5,-1
0,"Uh, we have good policing, at least in this state  and, and several of the surrounding states and probably yours too, of car pollutants  /",35,1026,5,5,-1
0,"because we have to go down, uh, once a year here in Maryland and get out car's exhaust systems checked for emission content. /",8,1026,5,5,-1
1,"Uh, we have to, uh, we have to have a state inspection every year. /",8,1026,5,5,-1
0,Uh-huh. /,6,1026,5,5,-1
1,Do you all have that? /,34,1026,5,5,-1
0,"Uh, no,  /",18,1026,5,5,-1
0,"we don't have a state inspection, /",8,1026,5,5,-1
1,"So, - /",32,1026,5,5,-1
1,"which I, - /",32,1026,5,5,-1
1,"I don-, - /",32,1026,5,5,-1
1,"I would assu-, -/",32,1026,5,5,-1
0,but any time you sell a car or buy a car it has to be inspected in this state. /,8,1026,5,5,-1
1,"So I'm assu-, I'm assuming that, you know, they check, they check everything for safety  /",3,1026,5,5,-1
1,"or, -/",32,1026,5,5,-1
0,"I don't know,  /",31,1026,5,5,-1
0,"uh, that's something that you'd have to just check with your authorities.  /",8,1026,5,5,-1
0,"But in this state we have to, uh, pay eight dollars and a half and go to a, an emission station once a year and get every one of our cars checked that are, have been made starting in nineteen seventy-three. /",8,1026,5,5,-1
1,"But that's all they check for,  /",3,1026,5,5,-1
1,"they don't check how good, - /",3,1026,5,5,-1
1,if your tires are good enough or your brakes are good enough. /,3,1026,5,5,-1
0,"No,  /",18,1026,5,5,-1
0,"no,  /",18,1026,5,5,-1
0,we don't have inspections like that.  /,8,1026,5,5,-1
0,"Now, I'm in Maryland,  /",8,1026,5,5,-1
0,"in Virginia they check that every two years, I think. /",35,1026,5,5,-1
1,"We do that ev-, every year. /",8,1026,5,5,-1
0,"And I think that's a good idea too,  /",35,1026,5,5,-1
0,"not, no-, not that it necessarily has anything to do with cutting pollution necessarily,  /",8,1026,5,5,-1
