speaker,text,act,conv_id,topic,topic_ldaconv,topic_ldautt
1," Not bad . The fur market is not very brisk lately , but the selling season is advancing near . I hope there will be more buyers in the market this year . ",0,43,7,-1,-1
0," I hope we can do more business together . Though we are satisfied with our past trade record , there are still possibilities for more business . In the meantime , let's discuss other spheres of cooperation , such as investment , technology transfer and technical assistance . ",2,43,7,-1,-1
0,"By the way miss , where is the toilet ? ",1,44,0,-1,-1
1," Toilets are in the rear , I am afraid all the toilets are fully occupied at the moment . ",0,44,0,-1,-1
0," What ? Oh , what we live ! Thank you very much for your help , miss . ",1,44,0,-1,-1
1, You are welcome . ,0,44,0,-1,-1
0,"excuse me , could you tell me which line I ’ m supposed to stand in to buy bubble wrap and to post a package ? ",2,45,0,-1,-1
1," you can buy the bubble wrap here , but you ’ ll have to stand in line over here to post your passage . ",3,45,0,-1,-1
0, that ’ s a really long line . How long do you think it ’ ll take to get through all those people ? ,1,45,0,-1,-1
1," it takes about 3 minutes per person , so it ’ ll probably be about an hour ’ s wait . ",0,45,0,-1,-1
0, can I buy stamps here ? ,2,45,0,-1,-1
1, sure . How many would you like ? ,1,45,0,-1,-1
0, I need 30 for my Christmas cards . ,0,45,0,-1,-1
1, are you sending them abroad ? ,1,45,0,-1,-1
0, twenty of them are going abroad to China and America . ,0,45,0,-1,-1
1," do you have any going anywhere in the EU ? If you do , those are less expensive . ",1,45,0,-1,-1
0, no . ,0,45,0,-1,-1
1," ok , here you go . That will be 18 pounds and seventy two pence . ",0,45,0,-1,-1
0, and the bubble wrap ? ,1,45,0,-1,-1
1, that ’ s another quid . ,0,45,0,-1,-1
0, thanks a lot . You ’ Ve been very helpful . ,0,45,0,-1,-1
0,"Good evening , Saliva . What's that wonderful aroma from your kitchen ? What are you doing now ? ",1,46,0,-1,-1
1, I am cooking now ! ,0,46,0,-1,-1
0, Are you good at cooking ? ,1,46,0,-1,-1
1," I have studied its skills recently at a training school . I plan to run a restaurant , so I have to practise cooking ! ",0,46,0,-1,-1
0, It is a good idea . What dish are you cooking now ? ! ,1,46,0,-1,-1
1, I am steaming fish in a pressure cooker . Have you ever tried steamed fish ? ,1,46,0,-1,-1
0," Yes , I have . But the taste of steamed fish at that restaurant is not delicious . The fish is not well-done and too salty . ",0,46,0,-1,-1
1, That's the case . I think there is not enough time to steam it and soy sauce is too much . ,0,46,0,-1,-1
0, I have the same idea as yours . ,0,46,0,-1,-1
1, It's OK . Please have a taste of it . ,2,46,0,-1,-1
0," Thank you . Oh , it's very delicious . ",3,46,0,-1,-1
1, Thank you for your praise . ,0,46,0,-1,-1
0," Besides steamed fish , what else are you good at cooking ? ",1,46,0,-1,-1
1," I am good at stewing beef with potato , frying chicken , hot and sour soup etc . ",0,46,0,-1,-1
0," So many dishes . Next Friday week is my birthday . I would like to invite you to cook for my dinner party , OK ? ",2,46,0,-1,-1
1, Why not ? It is a good opportunity for me to practise cooking . ,3,46,0,-1,-1
0, Thanks a lot . ,0,46,0,-1,-1
1, It's my pleasure . ,0,46,0,-1,-1
0,Room service.What can I do for you ? ,1,47,5,-1,-1
1, This is room 2012 . Where is my laundry ? You promised to send to me this morning . ,1,47,5,-1,-1
0," Well , let me check for you . I am sorry , sir . They mistook your order as a normal one.Actualty it's an express laundry , is that right ? ",1,47,5,-1,-1
1," Yes , I ordered the express service . ",0,47,5,-1,-1
0," Sir , we are terribly sorry for that.We will refund the charge and send your laundry to your room 3 hours later . Is that all right ? ",2,47,5,-1,-1
1, That's fine . ,3,47,5,-1,-1
0,I'd like you to do me a favor . ,2,48,0,-1,-1
1, What is it ? ,1,48,0,-1,-1
0, Can you mail this at the post office for me ? I have to go to the doctor for an appointment and I don't have enough time to go to the post office . ,2,48,0,-1,-1
1, Sure . And I'd like you to get some cold medicine for me when you go to the doctor's . ,3,48,0,-1,-1
0,"Excuse me , may I help you ? ",1,49,0,-1,-1
1, Would you please fill some gas for me ? ,2,49,0,-1,-1
0, Sure . Which kind of gas do you want ? ,1,49,0,-1,-1
1," Unleaded , please . ",0,49,0,-1,-1
0, OK . ,3,49,0,-1,-1
0,I'll be willing to come and talk about the financing of our imports . ,2,50,7,-1,-1
1, It can be solved by drawing a draft on us at 90 days sight . ,0,50,7,-1,-1
0, What about a draft at 120 days sight ? ,2,50,7,-1,-1
1, All right . But we demand the draft be accepted by a bank acceptable to us . ,2,50,7,-1,-1
0, A bank's acceptance will add to the costs of our imports . You can rest assured that we will accept the draft and honour it when it comes due . ,3,50,7,-1,-1
1, Then we will be in a position to arrange for a loan from our bank . You know we exports would like to have our investments returned as early as possible . ,2,50,7,-1,-1
0, I hope this transaction will pave the way for further business relations between our two countries . ,3,50,7,-1,-1
1, So do I . ,0,50,7,-1,-1
0,"There's a new girl in school , have you seen her yet ? ",1,51,4,-1,-1
1, I haven't seen her yet . ,0,51,4,-1,-1
0, I think that she is very pretty . ,0,51,4,-1,-1
1, Tell me how she looks . ,0,51,4,-1,-1
0, She's kind of short . ,0,51,4,-1,-1
1, What height is she ? ,1,51,4,-1,-1
0, She's probably about five feet . ,0,51,4,-1,-1
1," That's nice , but tell me what she looks like . ",1,51,4,-1,-1
0, The first thing I noticed was her beautiful brown eyes . ,0,51,4,-1,-1
1, I think I might've bumped into her before . ,0,51,4,-1,-1
0, Are you telling me that you've seen her before ? ,1,51,4,-1,-1
1, I believe so . ,0,51,4,-1,-1
0,"Take a seat inside and see what you think.So you will take the Porsche then , sir ? ",1,52,0,-1,-1
1," Yes , and I want to buy the insurance too . I think it's necessary . ",0,52,0,-1,-1
0," You're smart to buy it . At 45 dollars for three days , it is a good deal . ",0,52,0,-1,-1
1, Can I return the car in San Francisco ? ,2,52,0,-1,-1
0," San Francisco ? No , sir.We only have this office here . You will have to return it here . ",3,52,0,-1,-1
1, Really ? I heard in America you can return rental cars in different cities . ,1,52,0,-1,-1
0," No , sir . That's only with the very big companies . I'm sorry , but this car must be returned to this lot . ",0,52,0,-1,-1
1," Well , I guess I will have to drive back down then . Hmm . I didn't think of that . ",0,52,0,-1,-1
0," Do you still want the car , sir ? ",1,52,0,-1,-1
1, Yes . It will be fun . Driving back down the coast . My girlfriend will like it . ,0,52,0,-1,-1
0, It's a beautiful drive . ,0,52,0,-1,-1
1, Where are the keys ? ,1,52,0,-1,-1
0," Just a moment , sir . We have to finish filling out the forms . ",0,52,0,-1,-1
0,Gary . Could you type up this report for me ? I have to take off early this afternoon . ,2,53,0,-1,-1
1, Sure . Just leave it to me . I'll finish it . ,3,53,0,-1,-1
0,Look at the show on TV . I am watching a food show at a very famous seafood restaurant . I really want to eat at that restaurant . I am a seafood lover . ,0,54,0,-1,-1
1," Speaking of seafood , my mouth is watering . Let's go to the seafood restaurant in our neighborhood . ",2,54,0,-1,-1
0, Sound great . Let's go ! ,3,54,0,-1,-1
1, Look at the crystal clear fridge . You can see so many kinds of seafood in it . They all look very fresh and delicious . ,2,54,0,-1,-1
0, True . I would like to have some salmon sashimi and a roast salmon head . ,3,54,0,-1,-1
1, You sound like a seafood expert . I would like to have some stir-fried squids and steamed shrimps . ,0,54,0,-1,-1
0, You are not too bad as well . I also want to have a steamed lobster . It is really taste like heaven . ,0,54,0,-1,-1
1, Let's go into the restaurant and find a table to order some food . ,2,54,0,-1,-1
0, Wait . Let me tell the lady what we would like to order in front of the seafood fridge first . ,3,54,0,-1,-1
1, OK . I will wait for you inside the restaurant ,0,54,0,-1,-1
0, Do you think we should try some deep fried oysters ? ,1,54,0,-1,-1
0,Where do you want to go ? ,1,55,0,-1,-1
1, I'm going to the hospital . ,0,55,0,-1,-1
0, Get in . I'll take you . ,2,55,0,-1,-1
1, About how much will it cost ? ,1,55,0,-1,-1
0, It will cost you $ 10 . ,0,55,0,-1,-1
1," By the way , what's the time ? ",1,55,0,-1,-1
0," You can see the time on the meter . I have radio time , you know . ",0,55,0,-1,-1
1, It's a quarter to 12 . Could you please drive a little faster ? ,2,55,0,-1,-1
0, Certainly . ,3,55,0,-1,-1
0,You're made a good choice . This china tea set is unusual . ,0,56,0,-1,-1
1, Where was it from ? ,1,56,0,-1,-1
0, It was made in Jingdezhen . ,0,56,0,-1,-1
1, Jingdezhen ? Isn't it called ' the capital of porcelain ' ? ,1,56,0,-1,-1
0, You are right . ,0,56,0,-1,-1
1, This is the very thing I've been dreaming of . ,0,56,0,-1,-1
0, It is the best quality porcelain-the famous egg-shell China . ,0,56,0,-1,-1
1, It must be most precious . ,0,56,0,-1,-1
0, But it is really worth the price . ,0,56,0,-1,-1
0,"Hello , Miao Li , Where are you going ? ",1,57,0,-1,-1
1," Hello , I am going to the store to buy some fruit . ",0,57,0,-1,-1
0," Oh , Would you do me a favor ? ",2,57,0,-1,-1
1, Yes ? ,1,57,0,-1,-1
0, Please mail this letter for me on your way to the store . ,2,57,0,-1,-1
1, Sure . Do you want it to be registered ? ,1,57,0,-1,-1
0," Yes , I think so . There are some pictures in it . It would be a great pity if they were lost . ",0,57,0,-1,-1
1," Yes , I will be glad to mail your letter . ",0,57,0,-1,-1
0, Thanks . ,0,57,0,-1,-1
1, you are welcome . ,0,57,0,-1,-1
0,"I have a cell phone in my car . Now it's probably on the floor on the passenger side.Why don't you get it for me , and then I can call the police ? ",1,58,0,-1,-1
1, Alright . ,0,58,0,-1,-1
0, It doesn't work . It looks like it's broken . I need to get to a hospital . You should drive me there . ,2,58,0,-1,-1
1," Oh , yeah ? It's better if we make a police report first . Then you can go to the hospital . ",2,58,0,-1,-1
0, Damn it ! I'm injured here . We could wait all day for the police . ,3,58,0,-1,-1
1," Well , you'll just have to wait . I'm not going to move my car until the police arrive . I'll go into one of those houses over there and use their phone . Don't worry . You'll get to the hospital in time . ",2,58,0,-1,-1
0, It really hurts . ,3,58,0,-1,-1
1," Yes , maybe it does.But if you're going to drive like you did just now , you will have to get used to a little physical pain . You know what I mean ? ",1,58,0,-1,-1
0, To hell with you . The accident was your fault . ,0,58,0,-1,-1
1," I'm afraid it wasn't . And when the police get here , you will also see that it wasn't . But enough of this bickering . I'm going to go find a phone.Don ' t move that arm while I'm gone . Alright ? ",1,58,0,-1,-1
0, To hell with you . ,0,58,0,-1,-1
0,"Good morning . Vane Theater , at your service . ",0,59,0,-1,-1
1, Hello . I'm thinking about watching a Chinese traditional opera with a foreign girl . What's on this weekend ? ,1,59,0,-1,-1
0," Well , there will be charity performance on Saturday night . And also , there will be a solo concert by an opera star on Sunday night . ",0,59,0,-1,-1
1, It's a good thing that I have choices here . Can you tell me about the one on Saturday ? ,2,59,0,-1,-1
0, Sure . It's to raise money for the homeless . ,3,59,0,-1,-1
1, What about the performance itself ? ,1,59,0,-1,-1
0," Oh , it's a reserved opera named The Monkey Creates Havoc in Heaven . ",0,59,0,-1,-1
1," Wow , a story about the clever Monkey King . It's a classic and children's favorite . ",0,59,0,-1,-1
0, It surely is . And the cast is really the best . ,0,59,0,-1,-1
1, Wonderful ! How much is the ticket ? ,1,59,0,-1,-1
0," The price varies according to the seats . 300 for the front , 200 for the middle , and 50 for the back . ",0,59,0,-1,-1
0,All right . I want to bring everybody back on this subject . When can we start working on this ? ,1,60,7,-1,-1
1," Well , we could probably get started with a preparatory meeting this afternoon at 2:00 . ",2,60,7,-1,-1
0," I tell you what , 2:00 is not available for me , but you can get started and I'll come by at around 3:00 ",3,60,7,-1,-1
1, That's fine with me . How much time are we going to have to work on this ? ,1,60,7,-1,-1
0," Perhaps one year , I'm not sure . ",0,60,7,-1,-1
0,What dressing would you like on the salad ? ,1,61,0,-1,-1
1," French dressing , please . ",0,61,0,-1,-1
0, I beg your pardon ? ,1,61,0,-1,-1
1," Oh , French dressing . ",0,61,0,-1,-1
0," Sorry , it's not available now.Anything else ? ",1,61,0,-1,-1
1, We still prefer French dressing . ,0,61,0,-1,-1
0,Could I have some fish ? ,2,62,0,-1,-1
1, Certainly . And what vegetables would you like ? ,1,62,0,-1,-1
0," Oh , spinach , I think . ",0,62,0,-1,-1
1," Fine , And what about something to drink ? ",2,62,0,-1,-1
0," Just a beer , please . ",3,62,0,-1,-1
1, Good . Thank you.sir . ,0,62,0,-1,-1
0, Would you like to have some more beer ? ,2,62,0,-1,-1
1," No , thanks . I ' Ve had enough . I'll have my bill , please . ",3,62,0,-1,-1
0, Of course . Please wait a moment . I'll go and get it . ,2,62,0,-1,-1
1, Thank you . ,3,62,0,-1,-1
0,"Hi , George . I'm going to have a job interview next week . Could you give me some advice ? ",2,63,7,-1,-1
1," Sure . First of all , it ’ s very important for you not to be late . Job interviewers usually don ’ t think very highly of a candidate who arrives ten minutes after the appointed time , only to explain that he could not find the place or that there was heavy traffic . ",2,63,7,-1,-1
0," Yeah , that's very important . ",3,63,7,-1,-1
1," So you ’ d better explore the place the day before and at the same time , look around to see what the employees are wearing . So the next day you will arrive early for the appointment . ",2,63,7,-1,-1
0, I ’ ll try my best to make a good impression on the interviewer . ,3,63,7,-1,-1
1," That ’ s right . You need to create a good image in a limited time , usually about 30 to 45 minutes . ",2,63,7,-1,-1
0, It ’ s always easier to say something than to do it . ,3,63,7,-1,-1
1," It ’ s not too difficult to make a good impression . For example , you should take care to appear well-groomed and modestly dressed . Avoid the extremes of a too elaborate or too casual style . This will put you on the same level as other applicants and make the interviewer consider more important qualifications . ",2,63,7,-1,-1
0, But I love wearing T-shirts and jeans . ,3,63,7,-1,-1
1," I advise you not to wear a too casual style when going to an interview . Informal clothes as well as torn jeans and dirty shoes convey the impression that you are not serious about the job , or that you may be casual about your work as you are about your clothes . ",2,63,7,-1,-1
0, It ’ s a pity that I cannot afford more expensive clothes . ,3,63,7,-1,-1
1," You misunderstood me . Clothes which are too colorful or too expensive suggest that you do not understand what behavior is appropriate for the job , or that you are snobbish or frivolous . ",2,63,7,-1,-1
