speaker,text,act,conv_id,topic,topic_ldaconv,topic_ldautt
0," We will check our records and I'll have the nurse administer and the booster as well . Now , please hold Ricky's arm tight , this may sting a little . ",2,43,0,-1,-1
0,I ’ m interested in teaching at your school . ,2,44,7,-1,-1
1, Great . Are you a qualified teacher ? ,1,44,7,-1,-1
0, Yes . ,0,44,7,-1,-1
1, What kind of teaching certificate do you have ? ,1,44,7,-1,-1
0, I have a TEFL certificate . ,0,44,7,-1,-1
1, How many years of experience do you have ? ,1,44,7,-1,-1
0, I have three years of teaching ESL and four years of teaching per-school children . ,0,44,7,-1,-1
1, When did you get your TEFL certificate ? ,1,44,7,-1,-1
0, I got my TEFL certificate three years ago . ,0,44,7,-1,-1
1, Why do you want to teach at our school ? ,1,44,7,-1,-1
0," Well , I ’ Ve heard many good things about it . I also like teaching young children . ",0,44,7,-1,-1
1, That ’ s great . Can you speak Chinese ? ,1,44,7,-1,-1
0," Yes , just a little . ",0,44,7,-1,-1
1, Can you come in for an interview tomorrow at 10:00 ? ,2,44,7,-1,-1
0, I sure can . ,3,44,7,-1,-1
1, Great . See you then . ,0,44,7,-1,-1
0,Why is the car before us stopping ? ,1,45,0,-1,-1
1, What's going on ? ,1,45,0,-1,-1
0, Look . Two cars are standing right in the middle of the road and the drivers are shouting rude words to each other . That's why that car stops . ,0,45,0,-1,-1
1, More and more people easily get irritated while driving . ,0,45,0,-1,-1
0, Yes . This is what is called road rage . ,0,45,0,-1,-1
0,"This is today ’ s schedule . At 8 thirty AM , conference with the department managers . At 9 o ’ clock , live for the workshop where you ’ ll award prizes to the staff for preventatives . ",2,46,7,-1,-1
1, That ’ s great . What are the prizes ? ,1,46,7,-1,-1
0, 3000 RIB as bonus for each person . ,0,46,7,-1,-1
1, To encourage the staff increases . ,0,46,7,-1,-1
0," Ok . Next thing is laying the corner-stone for the new plant at 10 AM . At 12 AM , back here for lunch . ",2,46,7,-1,-1
1, What about the afternoon ? ,1,46,7,-1,-1
0," At 2 PM , give a presentation here with the press . At four o ’ clock sharp , have dinner with Mr . Smith , manager of NCC . ",2,46,7,-1,-1
0,"This is Lincoln Bank , Consumer Credit Department . How can I help you ? ",1,47,9,-1,-1
1," Ah , hello . I'm calling to find out how I apply for a car loan . ",2,47,9,-1,-1
0, We offer a Personal Automobile Consumer Loan . The application process is pretty straight forward . I trust you have enough funds to cover the 20 % down payment ? ,1,47,9,-1,-1
1," Yes , I do . It's ready and waiting in my account . ",0,47,9,-1,-1
0," The next step is for us to recommend a dealer to you , who are already contracted to us , so ... ",0,47,9,-1,-1
1," Could I just stop you there ? Sorry to interrupt , but I have already been to your appointed dealer and selected the car I want . ",0,47,9,-1,-1
0, That will certainly cut down the processing time . We can move on to the next step . Do you have the purchase price ? ,1,47,9,-1,-1
1," Yes , it's 110,000 RIB . So , with the down payment done , I will need to borrow 70,000 RIB . ",0,47,9,-1,-1
0," What we need you to do next is to come into the branch with a correctly filled in application form , ID card , proof of residency , proof of income , the agreement from the agent and of course the 20 % down payment . ",2,47,9,-1,-1
1," Yes , I have everything here . OK , I'll come in and see you later today . Maybe I could have my new car as early as next week ! How exciting ! ",3,47,9,-1,-1
0,"Hi , my name is Tom . ",0,48,7,-1,-1
1," Tom , the new sales representative ? Nice to meet you ! I'm Melinda . ",0,48,7,-1,-1
0, Nice to meet you too.Melinda . ,0,48,7,-1,-1
1," Now let me show you around . This is our reception area , and our conference room is right over there . Over here is the sales department . ",0,48,7,-1,-1
0," Really ? This is a nice office , but it's quite small . ",0,48,7,-1,-1
1, Yeah ... You can make photocopies and send faxes over there . ,2,48,7,-1,-1
0, It looks like you guys work hard . ,0,48,7,-1,-1
1," I tell you what just between you and me , we just mess things up so that it looks like we work hard.Just kidding . Oh , your cubicle is over the . And this way . Those are all private offices the managers offices . ",0,48,7,-1,-1
0, Hmm ... Tell me more details about our jobs . ,2,48,7,-1,-1
1, Sure thing . ,3,48,7,-1,-1
0,What do you think of our price ? ,1,49,7,-1,-1
1," Your price has gone up sharply , hasn't it ? ",0,49,7,-1,-1
0," Yes . We regret we cannot maintain our original price . Since the prices of the raw materials have been raised , we have to adjust the price of our products accordingly . ",0,49,7,-1,-1
1," I agree with you there , but your price is unreasonable . ",0,49,7,-1,-1
0, I don't think so . You must compare our price with that of other export houses . I'm sure our offer is in line with the prevailing market price level . ,0,49,7,-1,-1
1," I don't think we'll be able to pay the price . To have this business concluded , you need to lower your price at least by 3 % . ",2,49,7,-1,-1
0, I ’ m afraid that there is no room for any reduction in price . ,3,49,7,-1,-1
1," Don't you agree with me that in the long run , moderate prices will bring about large sales and more profit ? ",2,49,7,-1,-1
0, We've already cut down our price to cost level . ,3,49,7,-1,-1
1, Is that all ? ,2,49,7,-1,-1
0," Yes , this is the best we can do . ",3,49,7,-1,-1
1, I'm sorry we can't handle the price you offered . ,3,49,7,-1,-1
0,"So , Jimmy , how does it feel to have your own money ? ",1,50,9,-1,-1
1," It ’ s great , dad . I don ’ t mind delivering papers , but the real fun is collecting the money . ",0,50,9,-1,-1
0," Even though you are only twelve , it ’ s not too early to start saving a little money . ",0,50,9,-1,-1
1, I ’ Ve never had a bank account before . Why don ’ t I just keep my money under the matters like grandpa does ? ,1,50,9,-1,-1
0," You know you would spend it . And also , money in the bank earns interest . ",0,50,9,-1,-1
1, But what if I need my money suddenly ? ,1,50,9,-1,-1
0," The bank will give you a PIN , and you can withdraw money from any ATM . ",0,50,9,-1,-1
1, Great ! So it ’ s almost the same as keeping it under the matters ! ,0,50,9,-1,-1
0, Not quite . You have to maintain a minimum balance of twenty dollars . And sometimes the bank has service charges . But you don ’ t have to worry about that yet . Let ’ s go make your first depot ,2,50,9,-1,-1
1, OK . Guess I have to do that before . I can make money my first withdrawal . ,3,50,9,-1,-1
0,Is this where I can catch a bus to the theater ? ,1,51,0,-1,-1
1," Yes , but you can't get there with out a change . ",0,51,0,-1,-1
0, Which bus do I have to change ? ,1,51,0,-1,-1
1, You have to get off at the hospital and change for bus 15 . ,0,51,0,-1,-1
0, I see . Thank you . ,0,51,0,-1,-1
0,"Here we are , Joan . This is the Palace museum , also known as the Forbidden city . ",0,52,5,-1,-1
1," Oh , how splendid ! Can you take a picture of me here ? ",2,52,5,-1,-1
0, Sure . ,3,52,5,-1,-1
0,Excuse me . I'm afraid I got lost . Where am I on this map ? ,1,53,0,-1,-1
1," We are here , bus station , we are in the heart of the city . ",0,53,0,-1,-1
0, Oh ! Can I go from here to the Zhongshan Park ? ,1,53,0,-1,-1
1, Head straight up the street about two blocks then turn right . ,0,53,0,-1,-1
0,"Tony , could you tell me if there are any special rules about the job ? ",2,54,7,-1,-1
1, Working hours are from 8: 30 a . m . to 5:00 p . m . Be sure not to be late or absent . Report to the manager by filling in the ' Monthly Report ' every month . ,0,54,7,-1,-1
0, Is there anything else ? How about my salary ? ,1,54,7,-1,-1
1," Our company has a strict and reasonable salary standard . On the 20th day of every month , you can get your salary on time . Benefits depend upon the length of service and the employee's past attendance record . ",0,54,7,-1,-1
0," Wow , thank you for telling me these . Do you mind telling me something else , like attendance record , holiday , and how to ask for leave ? ",2,54,7,-1,-1
1," All new members are likely to ask the same questions . Haha . I can understand that . Every month you have three days off , besides the weekends and some important holidays . After you've been here for a year , you qualify for a one-week vacation . The leave less than a half-day should predict for an hour , and more than a half-day should predict three days . ",0,54,7,-1,-1
0," Okay , that's good . I get it . ",0,54,7,-1,-1
0,"Kate , you never believe what's happened . ",0,55,4,-1,-1
1, What do you mean ? ,2,55,4,-1,-1
0, Masha and Hero are getting divorced . ,3,55,4,-1,-1
1, You are kidding . What happened ? ,1,55,4,-1,-1
0," Well , I don't really know , but I heard that they are having a separation for 2 months , and filed for divorce . ",0,55,4,-1,-1
1, That's really surprising . I always thought they are well matched . What about the kids ? Who get custody ? ,1,55,4,-1,-1
0," Masha , it seems quiet and makable , no quarrelling about who get the house and stock and then contesting the divorce with other details worked out . ",0,55,4,-1,-1
1," That's the change from all the back stepping we usually hear about . Well , I still can't believe it , Masha and Hero , the perfect couple . When would they divorce be final ? ",1,55,4,-1,-1
0, Early in the New Year I guess . ,0,55,4,-1,-1
0,Overseas operator . ,0,56,0,-1,-1
1," I would like to make a collect call to Taipei , Taiwan , please . ",2,56,0,-1,-1
0," Your name , please . ",2,56,0,-1,-1
1, Tim Chen . ,3,56,0,-1,-1
0," What's the number , please . ",2,56,0,-1,-1
1," The area code is 2 , and the number is 2367-9960 . ",3,56,0,-1,-1
0, The line is connected . Please go ahead . ,3,56,0,-1,-1
0,Hello . Excuse me . ,0,57,8,-1,-1
1, Yes . Can I help you ? ,1,57,8,-1,-1
0, Do you remember me ? I just had lunch here a half hour ago . ,1,57,8,-1,-1
1, Of course I remember you . ,0,57,8,-1,-1
0, I think I lost my wallet here . ,0,57,8,-1,-1
1," Oh , no . Really ? I didn't see anything . ",1,57,8,-1,-1
0, Really ? You didn't find a wallet ? ,1,57,8,-1,-1
1," No , I didn't . Would you like to go look by the table with me ? ",2,57,8,-1,-1
0," Yes , I would . It's not here . And it's not on the floor.Has anyone sat at this table since we left ? ",1,57,8,-1,-1
1, No . It's been empty the whole time . ,0,57,8,-1,-1
0, Hmm . I don't know how it could have happened . ,0,57,8,-1,-1
1," I remember , sir , that your friend took the bill.You didn't pay for the lunch yourself , did you ? ",1,57,8,-1,-1
0, No . My friend did . ,0,57,8,-1,-1
1, Then are you sure you took your wallet out of your pocket while you were here ? ,1,57,8,-1,-1
0," No , I'm not sure . But I usually take out my wallet when I sit down.It ' s uncomfortable to sit on it . So I usually put it next to me on the table . ",0,57,8,-1,-1
1, Maybe you lost it before you came here . Or maybe you left it at home . ,0,57,8,-1,-1
0, I don't think it's at home . I think I had it when I left the house.But what should I do ? ,1,57,8,-1,-1
1," Well , the first thing you should do is make sure it's not at home.Then , if it isn't , you need to call your credit card companies and cancel your cards . Next , you need to replace whatever you lost , your driver's license , things like that . ",2,57,8,-1,-1
0, Should I call the police ? ,1,57,8,-1,-1
1, You can if you want . But the police usually don't do anything about lost wallets . ,0,57,8,-1,-1
0, Hmm . I'll go home and check . Maybe you're right . Maybe it's at home . ,0,57,8,-1,-1
1," I'm sorry we couldn't find it , sir . ",0,57,8,-1,-1
0, Thanks for your help . ,0,57,8,-1,-1
0,"Good morning , young lady . You can call me Ma . Do you see anything you like ? ",1,58,0,-1,-1
1, Yes . Many things ! I especially love this beautiful quilt . ,0,58,0,-1,-1
0, That quilt was passed down to me from my ma in Holland . ,0,58,0,-1,-1
1, It sounds like a special quilt . Why do you want to sell it ? ,1,58,0,-1,-1
0," Well , this home is too big for me now , so I'm moving to an apartment that is much smaller . Therefore , I need to part with a few things . ",0,58,0,-1,-1
1," Oh , I see . Umm , how much do you want for the quilt ? ",1,58,0,-1,-1
0, Is fifteen dollars OK ? ,1,58,0,-1,-1
0,Have you got change for a thousand ? ,1,59,0,-1,-1
1, Let me see . ,0,59,0,-1,-1
0,"May I come in , Mr Sun ? ",2,60,7,-1,-1
1," I ’ d rather you didn ’ t , Miss Yang . I ’ m very busy now . ",3,60,7,-1,-1
0, Can I try later then ? ,2,60,7,-1,-1
1," Yes , of course . ",3,60,7,-1,-1
0," Is it all right for me to come in now , Mr Sun ? ",1,60,7,-1,-1
1," Well , uh ... I ’ m still pretty busy , but ... all right . Come in . What can I do for you ? ",1,60,7,-1,-1
0, Do you mind if I sit down ? ,2,60,7,-1,-1
1, Not at all . Take a seat . Now what can I do for you ? ,3,60,7,-1,-1
0, I want to leave the department . Do you think I could put info a transfer ? ,2,60,7,-1,-1
1, Yes . But why should you want to do that ? ,1,60,7,-1,-1
0, Do you mind if I speak frankly ? ,2,60,7,-1,-1
1, Not at all . Go ahead . ,3,60,7,-1,-1
0," Well . You see , I don ’ t like the office . I don ’ t like the staff . And I ’ m afraid of you . And I don ’ t want to go one . So may I put info a transfer ? ",2,60,7,-1,-1
1, Yes . I ’ d be delighted if you did . ,3,60,7,-1,-1
0,Where is that ? ,1,61,0,-1,-1
1," Take me to the airport , please . ",2,61,0,-1,-1
0, Are you in a hurry ? ,1,61,0,-1,-1
1, I have to be there before 17 o'clock . ,0,61,0,-1,-1
0, We'll make it except a jam . You know it's rush hour . ,0,61,0,-1,-1
1, There's an extra ten in it for you if you can get me there on time . ,2,61,0,-1,-1
0, I'll do my best . ,3,61,0,-1,-1
1, Here's twenty dollars . ,0,61,0,-1,-1
0, Do you have small bills ? ,1,61,0,-1,-1
1," No . If you can't break it , keep the change . But can you give me a receipt ? ",2,61,0,-1,-1
0, Here is your receipt . Thank you . ,3,61,0,-1,-1
0,Recently I have been getting headache and my eyes don't seems to see focus properly . ,0,62,6,-1,-1
1, When did you last time have your eyes checked ? ,1,62,6,-1,-1
0, Two years ago . At that time I had no problems.Now I can ’ t even make out something ten meters away . ,0,62,6,-1,-1
1," Come over here . I will test your eyes . First cover your left eye like this , and when I point , please read the chart from the top , and go as far as you can , telling me which way the “ E ” points . ",2,62,6,-1,-1
0, All right . ,3,62,6,-1,-1
1, Good.Now the other eye . ,2,62,6,-1,-1
0," Well , this one is worse . ",3,62,6,-1,-1
1," Never mind , just read as far as you can . ",2,62,6,-1,-1
0, I can only read the first three lines . ,3,62,6,-1,-1
0,Is there a car park near the supermarket ? ,1,63,0,-1,-1
1," Yes , there is an underground car park near the supermarket . ",0,63,0,-1,-1
0, I see . Thanks . ,0,63,0,-1,-1
0,"Oh , come on , Ultraman ! ",0,64,0,-1,-1
1," What's up , Bro ? What's in the bulletin ? ",1,64,0,-1,-1
0, It says that there will be a blackout from 5 p . m . to 7 p . m . in our neighborhood today . ,0,64,0,-1,-1
